step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.372,0.58,0.22,0.12,0.0,0.94
20000,0,0.13999999999999999,0.32,0.12,0.0,0.0,0.26
15000,0,0.064,0.08,0.18,0.04,0.0,0.02
10000,0,0.164,0.54,0.14,0.0,0.0,0.14
5000,0,0.10400000000000001,0.12,0.0,0.0,0.0,0.4
10000,10,0.44000000000000006,0.78,0.78,0.08,0.0,0.56
20000,10,0.38,0.44,0.58,0.06,0.0,0.82
15000,10,0.328,0.44,0.56,0.04,0.08,0.52
5000,20,0.41600000000000004,0.7,0.32,0.18,0.0,0.88
10000,20,0.44800000000000006,0.86,0.74,0.04,0.0,0.6
20000,20,0.42800000000000005,0.68,0.44,0.1,0.1,0.82
15000,20,0.44000000000000006,0.62,0.4,0.1,0.3,0.78
5000,50,0.43599999999999994,0.68,0.36,0.36,0.0,0.78
10000,50,0.44800000000000006,0.74,0.66,0.12,0.0,0.72
15000,50,0.46799999999999997,0.58,0.58,0.2,0.16,0.82
20000,50,0.4800000000000001,0.66,0.44,0.32,0.08,0.9
5000,100,0.5359999999999999,0.72,0.48,0.58,0.0,0.9
15000,100,0.5200000000000001,0.8,0.56,0.34,0.12,0.78
20000,100,0.508,0.74,0.5,0.36,0.12,0.82
5000,200,0.54,0.62,0.56,0.64,0.02,0.86
15000,200,0.568,0.82,0.62,0.46,0.04,0.9
20000,200,0.5519999999999999,0.8,0.58,0.42,0.14,0.82
10000,200,0.556,0.9,0.72,0.4,0.0,0.76
