step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.21200000000000002,0.36,0.34,0.12,0.0,0.24
5000,10,0.372,0.52,0.44,0.16,0.0,0.74
5000,20,0.34800000000000003,0.62,0.5,0.12,0.02,0.48
20000,10,0.22000000000000003,0.2,0.18,0.08,0.0,0.64
15000,10,0.28400000000000003,0.62,0.44,0.08,0.0,0.28
10000,20,0.352,0.62,0.5,0.2,0.02,0.42
20000,20,0.34400000000000003,0.54,0.4,0.14,0.0,0.64
15000,0,0.176,0.38,0.5,0.0,0.0,0.0
15000,20,0.308,0.74,0.32,0.12,0.0,0.36
5000,50,0.46799999999999997,0.66,0.54,0.42,0.02,0.7
5000,0,0.16,0.36,0.02,0.02,0.0,0.4
20000,0,0.1,0.02,0.0,0.0,0.0,0.48
10000,0,0.016,0.02,0.02,0.0,0.0,0.04
10000,50,0.42800000000000005,0.64,0.66,0.4,0.0,0.44
20000,50,0.392,0.52,0.32,0.3,0.0,0.82
20000,100,0.42000000000000004,0.66,0.42,0.34,0.0,0.68
5000,100,0.45600000000000007,0.64,0.56,0.4,0.04,0.64
10000,100,0.496,0.82,0.58,0.48,0.0,0.6
15000,100,0.4640000000000001,0.8,0.4,0.32,0.0,0.8
5000,200,0.568,0.88,0.58,0.6,0.02,0.76
15000,200,0.548,0.92,0.58,0.48,0.0,0.76
10000,200,0.5640000000000001,0.92,0.6,0.56,0.0,0.74
20000,200,0.5439999999999999,0.82,0.6,0.56,0.02,0.72
