step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.36000000000000004,0.64,0.46,0.06,0.0,0.64
20000,10,0.272,0.5,0.32,0.04,0.0,0.5
10000,10,0.308,0.28,0.44,0.18,0.0,0.64
5000,10,0.27999999999999997,0.26,0.44,0.02,0.0,0.68
15000,20,0.32,0.44,0.44,0.1,0.0,0.62
5000,20,0.43200000000000005,0.66,0.58,0.12,0.0,0.8
10000,20,0.41200000000000003,0.54,0.5,0.26,0.0,0.76
20000,0,0.20000000000000004,0.34,0.56,0.0,0.0,0.1
20000,20,0.26,0.46,0.3,0.06,0.0,0.48
15000,0,0.08,0.06,0.0,0.0,0.0,0.34
10000,0,0.092,0.04,0.02,0.02,0.0,0.38
5000,0,0.072,0.1,0.06,0.0,0.0,0.2
15000,50,0.43600000000000005,0.68,0.54,0.26,0.0,0.7
5000,50,0.41600000000000004,0.68,0.5,0.24,0.0,0.66
10000,50,0.45200000000000007,0.5,0.6,0.34,0.0,0.82
20000,50,0.396,0.78,0.42,0.14,0.0,0.64
15000,100,0.5279999999999999,0.78,0.64,0.5,0.0,0.72
10000,100,0.5439999999999999,0.72,0.68,0.56,0.0,0.76
5000,100,0.45200000000000007,0.64,0.56,0.24,0.04,0.78
20000,100,0.43999999999999995,0.86,0.52,0.18,0.0,0.64
20000,200,0.5439999999999999,0.86,0.6,0.4,0.02,0.84
10000,200,0.5439999999999999,0.72,0.76,0.4,0.0,0.84
15000,200,0.5319999999999999,0.74,0.58,0.48,0.0,0.86
5000,200,0.508,0.74,0.48,0.46,0.04,0.82
