step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.052000000000000005,0.0,0.0,0.0,0.0,0.26
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.324,0.72,0.9,0.0,0.0,0.0
20000,10,0.055999999999999994,0.0,0.0,0.24,0.0,0.04
25000,10,0.052000000000000005,0.0,0.0,0.0,0.0,0.26
40000,10,0.044,0.04,0.0,0.0,0.0,0.18
35000,10,0.08,0.0,0.0,0.12,0.0,0.28
30000,10,0.076,0.0,0.0,0.04,0.0,0.34
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.24,0.6,0.58,0.0,0.0,0.02
15000,10,0.148,0.04,0.0,0.08,0.0,0.62
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.32,0.62,0.98,0.0,0.0,0.0
15000,20,0.168,0.24,0.16,0.02,0.0,0.42
25000,20,0.10400000000000001,0.0,0.0,0.04,0.14,0.34
20000,20,0.188,0.66,0.08,0.18,0.0,0.02
35000,20,0.192,0.72,0.0,0.02,0.0,0.22
45000,20,0.144,0.0,0.36,0.02,0.06,0.28
30000,20,0.20800000000000002,0.08,0.0,0.22,0.46,0.28
40000,20,0.156,0.1,0.04,0.0,0.0,0.64
5000,20,0.3,0.54,0.92,0.0,0.0,0.04
50000,20,0.044,0.02,0.06,0.04,0.04,0.06
5000,50,0.40800000000000003,0.68,0.96,0.0,0.0,0.4
15000,50,0.28400000000000003,0.5,0.68,0.0,0.0,0.24
10000,50,0.312,0.72,0.84,0.0,0.0,0.0
25000,50,0.252,0.62,0.2,0.1,0.0,0.34
50000,50,0.396,0.84,0.64,0.04,0.0,0.46
40000,50,0.352,0.6,0.7,0.0,0.0,0.46
30000,50,0.348,0.88,0.34,0.02,0.14,0.36
20000,50,0.22400000000000003,0.66,0.26,0.16,0.0,0.04
35000,50,0.34,0.68,0.64,0.0,0.0,0.38
45000,50,0.272,0.5,0.78,0.0,0.0,0.08
5000,100,0.352,0.38,0.94,0.0,0.0,0.44
30000,100,0.348,0.84,0.58,0.0,0.0,0.32
35000,100,0.40800000000000003,1.0,0.76,0.0,0.0,0.28
50000,100,0.41200000000000003,1.0,0.66,0.0,0.0,0.4
25000,100,0.28400000000000003,0.72,0.32,0.12,0.0,0.26
45000,100,0.304,0.6,0.84,0.0,0.0,0.08
40000,100,0.384,0.84,0.82,0.0,0.0,0.26
15000,100,0.184,0.26,0.54,0.0,0.0,0.12
10000,100,0.308,0.64,0.9,0.0,0.0,0.0
20000,100,0.24400000000000005,0.68,0.28,0.12,0.0,0.14
5000,200,0.3,0.34,0.74,0.0,0.0,0.42
50000,200,0.42800000000000005,0.96,0.76,0.0,0.0,0.42
35000,200,0.44799999999999995,0.96,0.88,0.02,0.0,0.38
40000,200,0.42800000000000005,0.92,0.82,0.0,0.0,0.4
45000,200,0.356,0.82,0.8,0.0,0.0,0.16
10000,200,0.27599999999999997,0.42,0.96,0.0,0.0,0.0
30000,200,0.33999999999999997,0.9,0.48,0.0,0.0,0.32
15000,200,0.188,0.24,0.6,0.04,0.0,0.06
25000,200,0.24,0.76,0.2,0.0,0.0,0.24
20000,200,0.196,0.36,0.46,0.02,0.0,0.14
