step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
45000,0,0.088,0.0,0.0,0.0,0.0,0.44
50000,20,0.076,0.0,0.0,0.0,0.0,0.38
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.004,0.0,0.0,0.0,0.0,0.02
45000,50,0.11200000000000002,0.0,0.06,0.0,0.0,0.5
35000,50,0.052000000000000005,0.0,0.0,0.0,0.0,0.26
50000,50,0.076,0.0,0.0,0.0,0.0,0.38
40000,50,0.027999999999999997,0.0,0.02,0.0,0.0,0.12
50000,0,0.024,0.0,0.0,0.0,0.0,0.12
45000,10,0.092,0.0,0.0,0.0,0.0,0.46
50000,10,0.072,0.0,0.0,0.0,0.0,0.36
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.008,0.0,0.0,0.0,0.0,0.04
45000,20,0.08399999999999999,0.0,0.0,0.0,0.0,0.42
35000,20,0.008,0.0,0.0,0.0,0.0,0.04
40000,20,0.028000000000000004,0.0,0.0,0.0,0.0,0.14
45000,100,0.13999999999999999,0.0,0.0,0.0,0.0,0.7
35000,100,0.13599999999999998,0.22,0.0,0.02,0.0,0.44
40000,100,0.072,0.18,0.0,0.0,0.0,0.18
50000,100,0.11599999999999999,0.0,0.0,0.0,0.0,0.58
50000,200,0.176,0.0,0.0,0.02,0.0,0.86
35000,200,0.336,0.6,0.2,0.1,0.02,0.76
40000,200,0.308,0.52,0.24,0.1,0.0,0.68
45000,200,0.244,0.44,0.0,0.02,0.0,0.76
