step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.012,0.0,0.0,0.0,0.0,0.06
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.012,0.0,0.0,0.0,0.0,0.06
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.016,0.0,0.0,0.0,0.0,0.08
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.048,0.0,0.0,0.0,0.0,0.24
50000,50,0.188,0.14,0.0,0.0,0.0,0.8
40000,50,0.0,0.0,0.0,0.0,0.0,0.0
45000,50,0.0,0.0,0.0,0.0,0.0,0.0
35000,50,0.008,0.0,0.0,0.0,0.0,0.04
50000,100,0.18,0.0,0.0,0.0,0.0,0.9
35000,100,0.044,0.18,0.02,0.0,0.0,0.02
45000,100,0.0,0.0,0.0,0.0,0.0,0.0
40000,100,0.016,0.0,0.0,0.0,0.0,0.08
35000,200,0.236,0.84,0.02,0.02,0.0,0.3
50000,200,0.268,0.46,0.0,0.0,0.0,0.88
40000,200,0.316,0.42,0.26,0.02,0.0,0.88
45000,200,0.164,0.2,0.0,0.1,0.1,0.42
