step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
50000,0,0.06,0.06,0.02,0.22,0.0,0.0
50000,10,0.636,0.76,0.68,0.8,0.04,0.9
5000,0,0.27999999999999997,0.02,0.64,0.24,0.0,0.5
10000,0,0.26,0.32,0.42,0.08,0.04,0.44
15000,0,0.10800000000000001,0.1,0.06,0.0,0.0,0.38
20000,0,0.172,0.22,0.48,0.04,0.0,0.12
30000,0,0.048,0.0,0.18,0.06,0.0,0.0
25000,0,0.128,0.34,0.16,0.14,0.0,0.0
50000,20,0.584,0.68,0.6,0.74,0.02,0.88
35000,0,0.052000000000000005,0.02,0.1,0.14,0.0,0.0
45000,0,0.02,0.02,0.04,0.04,0.0,0.0
40000,0,0.008,0.0,0.0,0.04,0.0,0.0
20000,10,0.628,0.72,0.66,0.78,0.04,0.94
5000,10,0.6439999999999999,0.74,0.62,0.94,0.14,0.78
15000,10,0.628,0.74,0.6,0.74,0.2,0.86
35000,10,0.6119999999999999,0.72,0.58,0.72,0.1,0.94
25000,10,0.688,0.76,0.72,0.74,0.28,0.94
45000,10,0.644,0.8,0.6,0.68,0.14,1.0
10000,10,0.6799999999999999,0.72,0.74,0.86,0.22,0.86
30000,10,0.648,0.76,0.68,0.8,0.1,0.9
40000,10,0.6639999999999999,0.82,0.68,0.84,0.06,0.92
50000,50,0.588,0.64,0.58,0.7,0.06,0.96
5000,20,0.7120000000000001,0.8,0.78,0.94,0.26,0.78
10000,20,0.7,0.76,0.68,0.88,0.24,0.94
15000,20,0.68,0.9,0.66,0.8,0.12,0.92
20000,20,0.6559999999999999,0.84,0.6,0.78,0.14,0.92
25000,20,0.6880000000000001,0.86,0.7,0.8,0.14,0.94
40000,20,0.62,0.7,0.56,0.84,0.12,0.88
30000,20,0.6559999999999999,0.74,0.62,0.86,0.1,0.96
35000,20,0.608,0.8,0.64,0.6,0.1,0.9
45000,20,0.6399999999999999,0.76,0.58,0.8,0.16,0.9
5000,50,0.6679999999999999,0.72,0.66,0.9,0.28,0.78
20000,50,0.7,0.9,0.72,0.88,0.1,0.9
15000,50,0.688,0.82,0.68,0.82,0.2,0.92
25000,50,0.6599999999999999,0.78,0.66,0.88,0.1,0.88
40000,50,0.716,0.82,0.76,0.82,0.26,0.92
35000,50,0.6639999999999999,0.72,0.68,0.9,0.1,0.92
45000,50,0.696,0.76,0.66,0.88,0.24,0.94
10000,50,0.692,0.86,0.76,0.84,0.16,0.84
30000,50,0.704,0.72,0.74,0.82,0.28,0.96
25000,100,0.692,0.8,0.72,0.86,0.16,0.92
5000,100,0.6839999999999999,0.82,0.74,0.88,0.16,0.82
40000,100,0.732,0.76,0.74,0.86,0.34,0.96
20000,100,0.6639999999999999,0.84,0.6,0.84,0.1,0.94
15000,100,0.688,0.76,0.78,0.86,0.2,0.84
35000,100,0.6479999999999999,0.78,0.58,0.9,0.1,0.88
10000,100,0.692,0.88,0.66,0.86,0.16,0.9
45000,100,0.696,0.76,0.7,0.78,0.26,0.98
30000,100,0.632,0.68,0.68,0.76,0.14,0.9
50000,100,0.628,0.72,0.72,0.76,0.06,0.88
30000,200,0.688,0.8,0.66,0.78,0.26,0.94
15000,200,0.724,0.9,0.66,0.92,0.28,0.86
25000,200,0.764,0.94,0.82,0.92,0.2,0.94
45000,200,0.72,0.82,0.78,0.84,0.22,0.94
5000,200,0.736,0.78,0.8,0.92,0.26,0.92
10000,200,0.6839999999999999,0.76,0.82,0.8,0.16,0.88
20000,200,0.672,0.72,0.64,0.8,0.22,0.98
35000,200,0.6639999999999999,0.84,0.7,0.72,0.1,0.96
50000,200,0.6159999999999999,0.74,0.58,0.78,0.06,0.92
40000,200,0.692,0.78,0.72,0.9,0.16,0.9
