step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
50000,0,0.11599999999999999,0.42,0.0,0.16,0.0,0.0
50000,10,0.64,0.84,0.54,0.68,0.2,0.94
5000,0,0.152,0.18,0.02,0.4,0.04,0.12
15000,0,0.2,0.06,0.3,0.22,0.0,0.42
35000,0,0.088,0.0,0.0,0.44,0.0,0.0
25000,0,0.04,0.02,0.0,0.1,0.0,0.08
10000,0,0.096,0.08,0.04,0.08,0.0,0.28
30000,0,0.08399999999999999,0.1,0.0,0.26,0.0,0.06
20000,0,0.23200000000000004,0.16,0.12,0.38,0.0,0.5
40000,0,0.08800000000000001,0.02,0.0,0.4,0.0,0.02
5000,10,0.744,0.9,0.58,0.88,0.44,0.92
45000,0,0.016,0.0,0.0,0.06,0.0,0.02
15000,10,0.74,0.9,0.76,0.88,0.26,0.9
20000,10,0.704,0.88,0.64,0.82,0.24,0.94
30000,10,0.688,0.88,0.58,0.82,0.22,0.94
10000,10,0.728,0.76,0.7,0.86,0.48,0.84
25000,10,0.6759999999999999,0.94,0.52,0.8,0.2,0.92
50000,20,0.688,0.88,0.58,0.86,0.2,0.92
40000,10,0.6839999999999999,0.84,0.58,0.92,0.26,0.82
35000,10,0.64,0.8,0.56,0.72,0.28,0.84
45000,10,0.6519999999999999,0.8,0.5,0.8,0.3,0.86
50000,50,0.704,0.96,0.66,0.76,0.2,0.94
5000,20,0.752,0.86,0.84,0.86,0.28,0.92
15000,20,0.748,0.9,0.84,0.86,0.26,0.88
10000,20,0.768,0.86,0.7,0.9,0.46,0.92
20000,20,0.688,0.84,0.72,0.82,0.22,0.84
25000,20,0.6719999999999999,0.78,0.64,0.84,0.22,0.88
40000,20,0.712,0.9,0.76,0.86,0.24,0.8
35000,20,0.744,0.92,0.58,0.94,0.34,0.94
30000,20,0.692,0.9,0.58,0.82,0.22,0.94
45000,20,0.6319999999999999,0.9,0.5,0.74,0.3,0.72
50000,100,0.744,0.92,0.76,0.86,0.26,0.92
15000,50,0.736,0.9,0.68,0.74,0.4,0.96
5000,50,0.748,0.92,0.74,0.76,0.38,0.94
10000,50,0.74,0.9,0.72,0.86,0.32,0.9
20000,50,0.708,0.86,0.7,0.84,0.26,0.88
25000,50,0.7,0.9,0.58,0.9,0.24,0.88
30000,50,0.692,0.92,0.62,0.88,0.16,0.88
35000,50,0.716,0.9,0.66,0.88,0.24,0.9
45000,50,0.72,0.86,0.66,0.82,0.36,0.9
40000,50,0.74,0.88,0.66,0.86,0.36,0.94
50000,200,0.7,0.92,0.68,0.86,0.2,0.84
10000,100,0.756,0.94,0.7,0.82,0.46,0.86
5000,100,0.72,0.9,0.72,0.78,0.34,0.86
20000,100,0.724,0.96,0.82,0.84,0.2,0.8
15000,100,0.676,0.82,0.7,0.8,0.16,0.9
40000,100,0.728,0.86,0.68,0.8,0.38,0.92
35000,100,0.72,0.92,0.6,0.88,0.26,0.94
30000,100,0.708,0.92,0.66,0.86,0.18,0.92
45000,100,0.6839999999999999,0.8,0.58,0.86,0.24,0.94
25000,100,0.724,0.88,0.68,0.88,0.26,0.92
15000,200,0.72,0.9,0.66,0.78,0.38,0.88
10000,200,0.736,0.92,0.68,0.84,0.42,0.82
5000,200,0.788,0.9,0.72,0.74,0.62,0.96
40000,200,0.744,0.86,0.72,0.92,0.34,0.88
30000,200,0.736,0.92,0.72,0.88,0.24,0.92
25000,200,0.6839999999999999,0.88,0.66,0.8,0.2,0.88
20000,200,0.736,0.9,0.78,0.8,0.26,0.94
35000,200,0.716,0.92,0.64,0.84,0.36,0.82
45000,200,0.6679999999999999,0.76,0.62,0.82,0.32,0.82
