step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
50000,0,0.13599999999999998,0.04,0.36,0.28,0.0,0.0
50000,10,0.644,0.9,0.68,0.62,0.14,0.88
5000,0,0.516,0.22,0.84,0.6,0.04,0.88
10000,0,0.41200000000000003,0.02,0.46,0.82,0.0,0.76
15000,0,0.42400000000000004,0.1,0.54,0.7,0.0,0.78
50000,20,0.668,0.9,0.72,0.74,0.14,0.84
30000,0,0.22000000000000003,0.0,0.2,0.52,0.0,0.38
25000,0,0.32399999999999995,0.38,0.66,0.38,0.0,0.2
20000,0,0.22000000000000003,0.0,0.38,0.52,0.0,0.2
35000,0,0.11200000000000002,0.1,0.06,0.2,0.0,0.2
20000,10,0.716,0.84,0.64,0.84,0.32,0.94
40000,0,0.072,0.1,0.0,0.24,0.0,0.02
15000,10,0.712,0.72,0.7,0.86,0.42,0.86
10000,10,0.6799999999999999,0.82,0.7,0.78,0.28,0.82
5000,10,0.692,0.76,0.84,0.84,0.2,0.82
45000,0,0.2,0.34,0.46,0.16,0.0,0.04
25000,10,0.708,0.88,0.7,0.74,0.32,0.9
30000,10,0.728,0.8,0.68,0.82,0.44,0.9
35000,10,0.6639999999999999,0.78,0.7,0.72,0.26,0.86
40000,10,0.688,0.84,0.76,0.78,0.26,0.8
45000,10,0.672,0.84,0.76,0.72,0.12,0.92
50000,50,0.756,0.96,0.88,0.8,0.16,0.98
5000,20,0.732,0.88,0.78,0.86,0.28,0.86
10000,20,0.756,0.78,0.88,0.84,0.36,0.92
20000,20,0.764,0.84,0.74,0.9,0.36,0.98
30000,20,0.736,0.88,0.86,0.78,0.22,0.94
25000,20,0.72,0.84,0.64,0.82,0.38,0.92
15000,20,0.752,0.94,0.74,0.88,0.32,0.88
35000,20,0.7280000000000001,0.92,0.74,0.78,0.28,0.92
40000,20,0.716,0.86,0.8,0.82,0.26,0.84
45000,20,0.708,0.96,0.76,0.76,0.1,0.96
20000,50,0.724,0.9,0.76,0.88,0.16,0.92
10000,50,0.76,0.9,0.8,0.82,0.34,0.94
5000,50,0.736,0.86,0.88,0.82,0.18,0.94
30000,50,0.696,0.76,0.74,0.88,0.22,0.88
15000,50,0.724,0.9,0.72,0.92,0.18,0.9
25000,50,0.712,0.8,0.72,0.78,0.34,0.92
35000,50,0.752,0.82,0.76,0.9,0.34,0.94
45000,50,0.716,0.86,0.9,0.76,0.14,0.92
40000,50,0.748,0.84,0.84,0.76,0.4,0.9
50000,100,0.668,0.82,0.68,0.78,0.12,0.94
50000,200,0.7120000000000001,0.92,0.8,0.76,0.18,0.9
5000,100,0.752,0.82,0.9,0.9,0.26,0.88
10000,100,0.748,0.9,0.8,0.88,0.22,0.94
15000,100,0.748,0.88,0.78,0.82,0.3,0.96
30000,100,0.74,0.86,0.8,0.84,0.26,0.94
20000,100,0.72,0.92,0.68,0.88,0.2,0.92
25000,100,0.6880000000000001,0.92,0.72,0.76,0.14,0.9
35000,100,0.7040000000000001,0.9,0.8,0.7,0.2,0.92
40000,100,0.764,0.92,0.78,0.8,0.34,0.98
45000,100,0.684,0.9,0.74,0.8,0.08,0.9
5000,200,0.724,0.86,0.76,0.88,0.2,0.92
20000,200,0.736,0.88,0.84,0.9,0.12,0.94
15000,200,0.744,0.74,0.78,0.88,0.38,0.94
40000,200,0.788,0.9,0.82,0.88,0.34,1.0
35000,200,0.712,0.94,0.74,0.8,0.2,0.88
25000,200,0.752,0.94,0.8,0.88,0.16,0.98
45000,200,0.704,0.86,0.76,0.86,0.14,0.9
30000,200,0.704,0.8,0.76,0.86,0.24,0.86
10000,200,0.756,0.88,0.78,0.92,0.32,0.88
