step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.588,0.82,0.5,0.6,0.04,0.98
5000,20,0.6599999999999999,0.94,0.7,0.62,0.1,0.94
10000,10,0.46399999999999997,0.52,0.52,0.18,0.18,0.92
15000,10,0.5880000000000001,0.76,0.56,0.34,0.28,1.0
20000,10,0.596,0.82,0.78,0.24,0.18,0.96
15000,0,0.44400000000000006,0.54,0.66,0.08,0.0,0.94
5000,0,0.372,0.5,0.48,0.04,0.0,0.84
20000,20,0.648,0.92,0.86,0.3,0.2,0.96
10000,0,0.44799999999999995,0.58,0.72,0.0,0.0,0.94
15000,20,0.608,0.82,0.54,0.44,0.28,0.96
20000,0,0.26799999999999996,0.28,0.4,0.08,0.0,0.58
10000,20,0.512,0.74,0.46,0.24,0.22,0.9
5000,50,0.652,0.92,0.74,0.58,0.08,0.94
15000,50,0.6519999999999999,0.88,0.7,0.5,0.26,0.92
10000,50,0.608,0.86,0.68,0.42,0.1,0.98
20000,50,0.692,0.82,0.82,0.56,0.26,1.0
5000,100,0.6559999999999999,0.84,0.68,0.7,0.08,0.98
20000,100,0.696,0.9,0.88,0.56,0.14,1.0
10000,100,0.716,0.96,0.82,0.58,0.24,0.98
15000,100,0.6920000000000001,0.9,0.76,0.64,0.2,0.96
5000,200,0.7,0.92,0.82,0.7,0.12,0.94
20000,200,0.716,0.94,0.88,0.5,0.28,0.98
10000,200,0.684,0.84,0.74,0.66,0.28,0.9
15000,200,0.676,0.88,0.72,0.6,0.2,0.98
30000,0,0.4000000000000001,0.68,0.52,0.14,0.02,0.64
30000,10,0.512,0.8,0.64,0.14,0.04,0.94
25000,10,0.516,0.48,0.58,0.66,0.0,0.86
25000,0,0.16,0.0,0.0,0.04,0.0,0.76
30000,20,0.556,0.9,0.74,0.2,0.02,0.92
25000,20,0.5519999999999999,0.52,0.7,0.48,0.14,0.92
30000,50,0.616,0.92,0.76,0.4,0.02,0.98
25000,50,0.636,0.82,0.74,0.62,0.02,0.98
30000,100,0.6639999999999999,0.94,0.86,0.48,0.04,1.0
25000,100,0.632,0.78,0.66,0.66,0.06,1.0
25000,200,0.736,0.96,0.9,0.78,0.08,0.96
30000,200,0.688,0.86,0.9,0.74,0.06,0.88
