step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.648,0.9,0.58,0.66,0.18,0.92
15000,10,0.564,0.72,0.64,0.52,0.0,0.94
20000,10,0.476,0.46,0.54,0.4,0.02,0.96
10000,10,0.58,0.68,0.64,0.64,0.02,0.92
20000,0,0.44800000000000006,0.56,0.7,0.38,0.0,0.6
15000,0,0.43599999999999994,0.8,0.42,0.0,0.0,0.96
5000,20,0.676,0.88,0.8,0.66,0.1,0.94
10000,0,0.484,0.68,0.2,0.58,0.0,0.96
10000,20,0.6399999999999999,0.82,0.64,0.72,0.08,0.94
20000,20,0.5359999999999999,0.56,0.7,0.44,0.0,0.98
5000,0,0.18,0.06,0.02,0.0,0.0,0.82
15000,20,0.596,0.76,0.74,0.5,0.0,0.98
15000,50,0.6639999999999999,0.88,0.86,0.6,0.02,0.96
5000,50,0.696,0.94,0.8,0.76,0.04,0.94
20000,50,0.616,0.8,0.82,0.5,0.0,0.96
10000,50,0.6880000000000001,0.98,0.62,0.8,0.06,0.98
5000,100,0.7,0.92,0.84,0.78,0.04,0.92
10000,100,0.692,0.84,0.72,0.86,0.08,0.96
15000,100,0.692,0.88,0.92,0.68,0.0,0.98
20000,100,0.66,0.9,0.76,0.64,0.0,1.0
5000,200,0.716,0.88,0.88,0.84,0.02,0.96
10000,200,0.716,0.94,0.88,0.84,0.06,0.86
20000,200,0.664,0.9,0.8,0.66,0.04,0.92
15000,200,0.704,0.88,0.9,0.8,0.0,0.94
30000,10,0.6319999999999999,0.88,0.94,0.34,0.0,1.0
25000,10,0.6399999999999999,0.82,0.94,0.44,0.06,0.94
30000,0,0.43600000000000005,0.46,0.22,0.54,0.0,0.96
25000,0,0.484,0.24,0.9,0.4,0.0,0.88
45000,0,0.41200000000000003,0.0,0.88,0.22,0.0,0.96
50000,0,0.384,0.36,0.64,0.02,0.0,0.9
35000,0,0.392,0.4,0.52,0.24,0.0,0.8
40000,10,0.5519999999999999,0.6,0.76,0.32,0.08,1.0
35000,10,0.516,0.52,0.62,0.44,0.02,0.98
50000,10,0.54,0.54,0.72,0.44,0.0,1.0
40000,0,0.364,0.3,0.14,0.38,0.04,0.96
45000,10,0.572,0.78,0.72,0.38,0.04,0.94
25000,20,0.6679999999999999,0.84,0.9,0.62,0.04,0.94
30000,20,0.648,0.9,0.78,0.56,0.02,0.98
45000,20,0.64,0.86,0.68,0.7,0.0,0.96
50000,20,0.58,0.72,0.68,0.54,0.0,0.96
40000,20,0.58,0.48,0.78,0.64,0.04,0.96
35000,20,0.592,0.68,0.76,0.58,0.0,0.94
45000,50,0.6759999999999999,0.92,0.78,0.72,0.02,0.94
25000,50,0.6839999999999999,0.9,0.84,0.68,0.04,0.96
40000,50,0.624,0.78,0.8,0.58,0.02,0.94
50000,50,0.6839999999999999,0.92,0.82,0.7,0.0,0.98
35000,50,0.632,0.84,0.76,0.62,0.0,0.94
30000,50,0.6559999999999999,0.86,0.9,0.54,0.06,0.92
25000,100,0.652,0.88,0.74,0.7,0.0,0.94
35000,100,0.696,0.84,0.86,0.82,0.0,0.96
30000,100,0.6679999999999999,0.9,0.88,0.56,0.0,1.0
50000,100,0.6759999999999999,0.92,0.74,0.76,0.0,0.96
45000,100,0.708,0.9,0.8,0.84,0.06,0.94
40000,100,0.724,0.9,0.98,0.72,0.06,0.96
40000,200,0.696,0.94,0.82,0.74,0.04,0.94
45000,200,0.696,0.9,0.8,0.72,0.08,0.98
25000,200,0.6839999999999999,0.84,0.86,0.7,0.08,0.94
35000,200,0.688,0.94,0.78,0.76,0.06,0.9
50000,200,0.692,0.98,0.84,0.66,0.04,0.94
30000,200,0.692,0.98,0.86,0.62,0.06,0.94
