step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.45199999999999996,0.58,0.38,0.36,0.02,0.92
15000,0,0.46799999999999997,0.64,0.38,0.52,0.0,0.8
10000,10,0.4800000000000001,0.68,0.48,0.28,0.04,0.92
10000,0,0.43999999999999995,0.66,0.08,0.64,0.0,0.82
15000,10,0.588,0.64,0.86,0.42,0.02,1.0
20000,10,0.528,0.56,0.64,0.46,0.0,0.98
20000,0,0.368,0.08,0.7,0.52,0.0,0.54
5000,20,0.5519999999999999,0.7,0.68,0.44,0.02,0.92
15000,20,0.644,0.84,0.76,0.58,0.06,0.98
10000,20,0.488,0.7,0.5,0.28,0.06,0.9
20000,20,0.568,0.58,0.76,0.6,0.0,0.9
5000,0,0.22400000000000003,0.14,0.14,0.2,0.0,0.64
10000,50,0.66,0.9,0.74,0.62,0.06,0.98
5000,50,0.608,0.76,0.68,0.6,0.0,1.0
20000,50,0.636,0.78,0.74,0.66,0.02,0.98
15000,50,0.648,0.86,0.76,0.62,0.02,0.98
5000,100,0.672,0.84,0.74,0.74,0.08,0.96
10000,100,0.628,0.88,0.62,0.68,0.04,0.92
15000,100,0.644,0.86,0.76,0.64,0.0,0.96
20000,100,0.656,0.84,0.78,0.66,0.02,0.98
15000,200,0.688,0.84,0.96,0.62,0.02,1.0
5000,200,0.648,0.86,0.78,0.6,0.08,0.92
20000,200,0.648,0.84,0.8,0.58,0.02,1.0
10000,200,0.6359999999999999,0.94,0.7,0.62,0.04,0.88
25000,0,0.524,0.64,0.52,0.48,0.1,0.88
40000,10,0.572,0.8,0.7,0.38,0.0,0.98
45000,10,0.54,0.68,0.66,0.3,0.06,1.0
25000,10,0.5439999999999999,0.68,0.66,0.42,0.0,0.96
50000,0,0.376,0.22,0.46,0.42,0.0,0.78
30000,10,0.492,0.44,0.74,0.36,0.0,0.92
40000,0,0.44400000000000006,0.78,0.3,0.22,0.0,0.92
45000,0,0.33599999999999997,0.1,0.4,0.36,0.0,0.82
50000,10,0.564,0.6,0.72,0.28,0.24,0.98
35000,10,0.512,0.58,0.74,0.28,0.04,0.92
35000,0,0.312,0.08,0.4,0.1,0.0,0.98
30000,0,0.508,0.7,0.36,0.62,0.0,0.86
25000,20,0.62,0.86,0.82,0.44,0.02,0.96
35000,20,0.512,0.44,0.68,0.42,0.04,0.98
30000,20,0.568,0.48,0.8,0.58,0.0,0.98
40000,20,0.596,0.86,0.7,0.48,0.0,0.94
45000,20,0.512,0.44,0.66,0.42,0.1,0.94
50000,20,0.588,0.64,0.62,0.5,0.2,0.98
30000,50,0.6679999999999999,0.72,0.84,0.74,0.04,1.0
35000,50,0.596,0.72,0.74,0.5,0.02,1.0
25000,50,0.688,0.88,0.96,0.66,0.0,0.94
50000,50,0.652,0.72,0.86,0.48,0.26,0.94
45000,50,0.6,0.74,0.8,0.44,0.1,0.92
40000,50,0.612,0.8,0.7,0.54,0.04,0.98
30000,100,0.696,0.88,0.86,0.74,0.02,0.98
25000,100,0.6599999999999999,0.84,0.96,0.58,0.0,0.92
35000,100,0.6599999999999999,0.9,0.84,0.56,0.02,0.98
50000,100,0.652,0.82,0.78,0.52,0.24,0.9
40000,100,0.6559999999999999,0.96,0.76,0.6,0.0,0.96
45000,100,0.596,0.7,0.78,0.54,0.0,0.96
25000,200,0.692,0.86,0.8,0.8,0.04,0.96
40000,200,0.664,0.9,0.74,0.66,0.04,0.98
30000,200,0.6559999999999999,0.84,0.88,0.58,0.0,0.98
50000,200,0.648,0.88,0.72,0.56,0.14,0.94
35000,200,0.6679999999999999,0.86,0.82,0.64,0.04,0.98
45000,200,0.6679999999999999,0.86,0.82,0.64,0.08,0.94
