step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.08,0.14,0.26,0.0,0.0,0.0
10000,20,0.16399999999999998,0.72,0.1,0.0,0.0,0.0
10000,10,0.05600000000000001,0.28,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.196,0.46,0.4,0.0,0.0,0.12
20000,20,0.08,0.32,0.08,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.04,0.2,0.0,0.0,0.0,0.0
5000,0,0.032,0.16,0.0,0.0,0.0,0.0
20000,0,0.016,0.0,0.0,0.0,0.08,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.388,0.76,0.86,0.0,0.0,0.32
10000,50,0.164,0.38,0.44,0.0,0.0,0.0
20000,50,0.256,0.38,0.9,0.0,0.0,0.0
15000,50,0.128,0.6,0.04,0.0,0.0,0.0
10000,100,0.256,0.52,0.56,0.0,0.0,0.2
5000,100,0.356,0.76,0.8,0.0,0.0,0.22
20000,100,0.24,0.46,0.74,0.0,0.0,0.0
15000,100,0.11199999999999999,0.48,0.08,0.0,0.0,0.0
15000,200,0.308,0.48,0.78,0.0,0.0,0.28
10000,200,0.32799999999999996,0.52,0.82,0.0,0.0,0.3
5000,200,0.38,0.7,0.94,0.0,0.0,0.26
20000,200,0.296,0.52,0.76,0.0,0.0,0.2
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.04,0.2,0.0,0.0,0.0,0.0
35000,0,0.04,0.2,0.0,0.0,0.0,0.0
40000,0,0.04,0.2,0.0,0.0,0.0,0.0
45000,0,0.04,0.2,0.0,0.0,0.0,0.0
50000,0,0.04,0.2,0.0,0.0,0.0,0.0
40000,10,0.072,0.36,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.05600000000000001,0.28,0.0,0.0,0.0,0.0
35000,10,0.05600000000000001,0.28,0.0,0.0,0.0,0.0
50000,10,0.06,0.3,0.0,0.0,0.0,0.0
40000,20,0.088,0.44,0.0,0.0,0.0,0.0
35000,20,0.04,0.2,0.0,0.0,0.0,0.0
30000,10,0.016,0.08,0.0,0.0,0.0,0.0
45000,20,0.156,0.32,0.0,0.0,0.0,0.46
25000,20,0.016,0.0,0.0,0.0,0.08,0.0
30000,20,0.008,0.04,0.0,0.0,0.0,0.0
50000,20,0.064,0.32,0.0,0.0,0.0,0.0
40000,50,0.11200000000000002,0.52,0.04,0.0,0.0,0.0
25000,50,0.008,0.0,0.04,0.0,0.0,0.0
35000,50,0.11200000000000002,0.54,0.02,0.0,0.0,0.0
30000,50,0.152,0.76,0.0,0.0,0.0,0.0
45000,50,0.21200000000000002,0.58,0.02,0.0,0.0,0.46
50000,50,0.32,1.0,0.0,0.0,0.0,0.6
35000,100,0.27199999999999996,0.64,0.36,0.0,0.0,0.36
25000,100,0.064,0.24,0.08,0.0,0.0,0.0
45000,100,0.312,0.62,0.16,0.0,0.0,0.78
40000,100,0.2,0.38,0.08,0.0,0.0,0.54
30000,100,0.18,0.7,0.06,0.0,0.0,0.14
50000,100,0.22799999999999998,0.42,0.0,0.0,0.0,0.72
35000,200,0.31599999999999995,0.72,0.6,0.0,0.0,0.26
30000,200,0.184,0.7,0.0,0.0,0.0,0.22
25000,200,0.144,0.48,0.24,0.0,0.0,0.0
40000,200,0.292,0.54,0.5,0.0,0.0,0.42
50000,200,0.368,0.78,0.48,0.0,0.0,0.58
45000,200,0.22400000000000003,0.46,0.04,0.0,0.0,0.62
