step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.072,0.36,0.0,0.0,0.0,0.0
5000,0,0.072,0.36,0.0,0.0,0.0,0.0
20000,0,0.072,0.36,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.188,0.4,0.0,0.0,0.0,0.54
10000,10,0.10800000000000001,0.3,0.0,0.0,0.0,0.24
15000,10,0.2,1.0,0.0,0.0,0.0,0.0
20000,10,0.088,0.44,0.0,0.0,0.0,0.0
5000,20,0.20800000000000002,1.0,0.0,0.0,0.0,0.04
15000,20,0.40800000000000003,1.0,1.0,0.0,0.0,0.04
10000,20,0.22800000000000004,0.8,0.0,0.0,0.0,0.34
20000,20,0.188,0.38,0.0,0.0,0.0,0.56
15000,50,0.368,1.0,0.84,0.0,0.0,0.0
5000,50,0.22800000000000004,0.98,0.08,0.0,0.0,0.08
20000,50,0.22000000000000003,1.0,0.1,0.0,0.0,0.0
10000,50,0.21200000000000002,1.0,0.0,0.0,0.0,0.06
5000,100,0.22400000000000003,0.84,0.14,0.0,0.0,0.14
15000,100,0.388,1.0,0.92,0.0,0.0,0.02
20000,100,0.21600000000000003,1.0,0.0,0.0,0.0,0.08
10000,100,0.2,0.98,0.0,0.0,0.0,0.02
15000,200,0.376,1.0,0.82,0.0,0.0,0.06
5000,200,0.2,0.88,0.04,0.0,0.0,0.08
20000,200,0.20800000000000002,1.0,0.0,0.0,0.0,0.04
10000,200,0.24,1.0,0.0,0.0,0.0,0.2
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.072,0.36,0.0,0.0,0.0,0.0
50000,0,0.072,0.36,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.024,0.12,0.0,0.0,0.0,0.0
40000,0,0.072,0.36,0.0,0.0,0.0,0.0
25000,10,0.004,0.0,0.0,0.0,0.0,0.02
45000,10,0.048,0.24,0.0,0.0,0.0,0.0
35000,20,0.32,0.88,0.0,0.0,0.02,0.7
40000,10,0.072,0.36,0.0,0.0,0.0,0.0
50000,10,0.048,0.24,0.0,0.0,0.0,0.0
30000,20,0.288,0.26,0.52,0.0,0.0,0.66
40000,20,0.11600000000000002,0.34,0.0,0.0,0.24,0.0
25000,20,0.12,0.0,0.0,0.0,0.0,0.6
50000,20,0.048,0.24,0.0,0.0,0.0,0.0
45000,20,0.048,0.24,0.0,0.0,0.0,0.0
30000,50,0.324,1.0,0.04,0.0,0.0,0.58
35000,50,0.45600000000000007,0.98,0.58,0.0,0.0,0.72
25000,50,0.20800000000000002,0.54,0.5,0.0,0.0,0.0
40000,50,0.256,1.0,0.08,0.0,0.0,0.2
45000,50,0.27999999999999997,1.0,0.4,0.0,0.0,0.0
50000,50,0.24,0.7,0.5,0.0,0.0,0.0
30000,100,0.26799999999999996,1.0,0.22,0.0,0.0,0.12
25000,100,0.36,0.82,0.92,0.0,0.0,0.06
35000,100,0.264,1.0,0.22,0.0,0.0,0.1
45000,100,0.312,1.0,0.44,0.0,0.0,0.12
40000,100,0.32399999999999995,1.0,0.42,0.0,0.0,0.2
50000,100,0.23600000000000004,0.64,0.54,0.0,0.0,0.0
30000,200,0.21600000000000003,1.0,0.0,0.0,0.0,0.08
25000,200,0.368,0.74,0.98,0.0,0.0,0.12
35000,200,0.272,0.9,0.24,0.0,0.0,0.22
50000,200,0.248,0.88,0.36,0.0,0.0,0.0
40000,200,0.284,1.0,0.22,0.0,0.0,0.2
45000,200,0.31999999999999995,1.0,0.42,0.0,0.0,0.18
