step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
30000,10,0.588,0.74,0.68,0.28,0.3,0.94
25000,10,0.592,0.74,0.6,0.44,0.26,0.92
30000,0,0.524,0.82,0.8,0.18,0.02,0.8
25000,20,0.636,0.7,0.72,0.62,0.24,0.9
25000,0,0.544,0.28,0.68,0.68,0.32,0.76
30000,20,0.632,0.74,0.82,0.44,0.22,0.94
30000,50,0.6839999999999999,0.98,0.84,0.4,0.26,0.94
25000,50,0.724,0.88,0.84,0.52,0.44,0.94
30000,100,0.6839999999999999,0.82,0.8,0.58,0.3,0.92
25000,100,0.732,0.84,0.72,0.74,0.44,0.92
25000,200,0.76,0.88,0.72,0.72,0.56,0.92
30000,200,0.72,0.9,0.92,0.62,0.26,0.9
