step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.596,0.68,0.78,0.5,0.04,0.98
20000,20,0.628,0.74,0.8,0.54,0.1,0.96
15000,10,0.58,0.7,0.82,0.34,0.12,0.92
10000,10,0.5519999999999999,0.42,0.64,0.54,0.18,0.98
10000,20,0.652,0.56,0.82,0.7,0.2,0.98
5000,10,0.5439999999999999,0.42,0.76,0.56,0.04,0.94
15000,20,0.636,0.72,0.9,0.52,0.14,0.9
20000,0,0.5,0.68,0.58,0.32,0.0,0.92
5000,20,0.624,0.6,0.9,0.62,0.06,0.94
15000,0,0.3,0.2,0.46,0.14,0.0,0.7
20000,50,0.668,0.82,0.76,0.68,0.08,1.0
5000,0,0.304,0.56,0.1,0.04,0.0,0.82
10000,0,0.27999999999999997,0.16,0.0,0.52,0.06,0.66
5000,50,0.648,0.86,0.76,0.68,0.02,0.92
10000,50,0.6920000000000001,0.88,0.72,0.66,0.26,0.94
10000,100,0.6759999999999999,0.74,0.68,0.7,0.3,0.96
20000,100,0.696,0.92,0.9,0.74,0.02,0.9
5000,100,0.652,0.78,0.82,0.72,0.0,0.94
15000,100,0.696,0.9,0.86,0.74,0.02,0.96
5000,200,0.676,0.74,0.86,0.68,0.14,0.96
20000,200,0.688,0.92,0.82,0.74,0.0,0.96
15000,200,0.6839999999999999,0.86,0.84,0.66,0.1,0.96
10000,200,0.6719999999999999,0.88,0.82,0.6,0.16,0.9
25000,10,0.572,0.64,0.74,0.4,0.1,0.98
30000,0,0.332,0.18,0.4,0.38,0.0,0.7
25000,0,0.48,0.62,0.6,0.26,0.0,0.92
35000,10,0.6,0.6,0.74,0.48,0.18,1.0
30000,10,0.568,0.46,0.86,0.52,0.04,0.96
50000,0,0.33999999999999997,0.26,0.28,0.46,0.0,0.7
45000,0,0.312,0.62,0.3,0.24,0.0,0.4
35000,0,0.43199999999999994,0.32,0.86,0.12,0.02,0.84
40000,10,0.5,0.4,0.72,0.38,0.12,0.88
40000,0,0.304,0.1,0.46,0.44,0.0,0.52
45000,10,0.584,0.56,0.74,0.54,0.1,0.98
50000,10,0.584,0.72,0.84,0.34,0.08,0.94
45000,20,0.612,0.74,0.82,0.54,0.06,0.9
40000,20,0.548,0.42,0.82,0.56,0.02,0.92
50000,20,0.6,0.7,0.82,0.46,0.08,0.94
35000,20,0.628,0.78,0.76,0.52,0.1,0.98
30000,20,0.636,0.62,0.94,0.62,0.08,0.92
25000,20,0.584,0.64,0.76,0.56,0.02,0.94
25000,50,0.6,0.8,0.7,0.5,0.04,0.96
30000,50,0.652,0.8,0.78,0.66,0.06,0.96
45000,50,0.712,0.92,0.9,0.76,0.06,0.92
35000,50,0.64,0.86,0.74,0.58,0.1,0.92
40000,50,0.6920000000000001,0.78,0.82,0.64,0.24,0.98
50000,50,0.688,0.92,0.86,0.62,0.06,0.98
25000,100,0.688,0.96,0.74,0.76,0.06,0.92
45000,100,0.6679999999999999,0.82,0.82,0.66,0.1,0.94
50000,100,0.72,0.9,0.9,0.76,0.08,0.96
40000,100,0.696,0.9,0.9,0.6,0.12,0.96
35000,100,0.6679999999999999,0.9,0.76,0.72,0.04,0.92
30000,100,0.688,0.92,0.92,0.62,0.04,0.94
30000,200,0.64,0.88,0.74,0.6,0.02,0.96
25000,200,0.664,0.84,0.76,0.76,0.04,0.92
50000,200,0.724,0.86,0.9,0.74,0.18,0.94
40000,200,0.676,0.92,0.74,0.68,0.08,0.96
45000,200,0.656,0.8,0.84,0.62,0.08,0.94
35000,200,0.66,0.86,0.82,0.48,0.16,0.98
