step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.628,0.82,0.7,0.54,0.16,0.92
5000,10,0.612,0.8,0.84,0.4,0.08,0.94
20000,20,0.5720000000000001,0.58,0.5,0.68,0.16,0.94
20000,10,0.536,0.42,0.54,0.64,0.1,0.98
15000,10,0.576,0.76,0.6,0.48,0.1,0.94
5000,20,0.652,0.76,0.84,0.66,0.04,0.96
10000,20,0.604,0.86,0.7,0.54,0.04,0.88
15000,20,0.628,0.86,0.68,0.52,0.18,0.9
15000,0,0.528,0.5,0.74,0.5,0.06,0.84
20000,0,0.24000000000000005,0.2,0.02,0.3,0.0,0.68
10000,0,0.46399999999999997,0.54,0.5,0.44,0.0,0.84
5000,50,0.6639999999999999,0.94,0.88,0.5,0.1,0.9
5000,0,0.256,0.14,0.58,0.22,0.0,0.34
10000,50,0.62,0.84,0.72,0.6,0.08,0.86
20000,50,0.6359999999999999,0.7,0.68,0.72,0.08,1.0
15000,50,0.6759999999999999,0.86,0.68,0.72,0.18,0.94
20000,100,0.652,0.9,0.56,0.7,0.14,0.96
15000,100,0.724,0.96,0.78,0.76,0.16,0.96
10000,100,0.6839999999999999,0.88,0.82,0.68,0.08,0.96
5000,100,0.716,0.94,0.84,0.78,0.06,0.96
20000,200,0.6799999999999999,0.94,0.8,0.68,0.06,0.92
5000,200,0.748,0.94,0.9,0.82,0.14,0.94
15000,200,0.732,1.0,0.74,0.8,0.16,0.96
10000,200,0.696,0.92,0.86,0.7,0.06,0.94
45000,0,0.4,0.0,0.76,0.48,0.0,0.76
40000,20,0.5559999999999999,0.5,0.7,0.5,0.12,0.96
30000,20,0.584,0.56,0.82,0.62,0.02,0.9
25000,20,0.64,0.68,0.84,0.66,0.06,0.96
35000,20,0.576,0.54,0.74,0.56,0.18,0.86
45000,20,0.508,0.46,0.7,0.38,0.08,0.92
40000,0,0.388,0.26,0.46,0.36,0.0,0.86
50000,20,0.5519999999999999,0.64,0.58,0.48,0.1,0.96
40000,10,0.56,0.58,0.66,0.34,0.3,0.92
45000,10,0.54,0.38,0.68,0.38,0.26,1.0
30000,10,0.5279999999999999,0.6,0.76,0.36,0.0,0.92
50000,10,0.536,0.52,0.78,0.34,0.04,1.0
35000,10,0.5680000000000001,0.5,0.66,0.6,0.14,0.94
50000,0,0.508,0.78,0.84,0.06,0.0,0.86
25000,10,0.588,0.66,0.74,0.58,0.02,0.94
35000,0,0.4720000000000001,0.28,0.84,0.48,0.0,0.76
25000,0,0.54,0.4,0.76,0.7,0.0,0.84
45000,50,0.592,0.6,0.74,0.54,0.12,0.96
40000,50,0.628,0.76,0.7,0.58,0.14,0.96
35000,50,0.68,0.74,0.76,0.78,0.22,0.9
30000,0,0.23199999999999998,0.38,0.3,0.1,0.0,0.38
50000,50,0.624,0.78,0.84,0.46,0.06,0.98
30000,50,0.636,0.84,0.82,0.54,0.0,0.98
25000,50,0.64,0.78,0.74,0.62,0.08,0.98
45000,100,0.62,0.72,0.68,0.6,0.16,0.94
50000,100,0.636,0.88,0.72,0.6,0.06,0.92
35000,100,0.636,0.76,0.86,0.62,0.1,0.84
25000,100,0.708,0.94,0.78,0.82,0.06,0.94
40000,100,0.668,0.8,0.78,0.66,0.14,0.96
30000,100,0.62,0.84,0.82,0.5,0.0,0.94
45000,200,0.644,0.88,0.72,0.56,0.14,0.92
50000,200,0.648,0.88,0.78,0.56,0.08,0.94
25000,200,0.708,0.92,0.82,0.76,0.06,0.98
35000,200,0.708,0.82,0.8,0.8,0.2,0.92
30000,200,0.624,0.92,0.7,0.56,0.02,0.92
40000,200,0.696,0.9,0.8,0.72,0.08,0.98
