step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.45200000000000007,0.24,0.84,0.48,0.02,0.68
15000,0,0.44800000000000006,0.12,0.84,0.52,0.0,0.76
20000,0,0.44799999999999995,0.1,0.8,0.52,0.0,0.82
10000,0,0.4720000000000001,0.24,0.84,0.52,0.0,0.76
10000,10,0.676,0.58,0.94,0.72,0.28,0.86
15000,10,0.656,0.7,0.86,0.66,0.14,0.92
5000,10,0.6799999999999999,0.7,0.84,0.72,0.2,0.94
20000,10,0.688,0.88,0.82,0.66,0.14,0.94
5000,20,0.66,0.68,0.88,0.64,0.14,0.96
15000,20,0.656,0.74,0.88,0.62,0.14,0.9
10000,20,0.6719999999999999,0.66,0.76,0.8,0.2,0.94
20000,20,0.704,0.78,0.8,0.88,0.16,0.9
5000,50,0.6880000000000001,0.7,0.92,0.7,0.2,0.92
10000,50,0.7,0.68,0.84,0.78,0.26,0.94
20000,50,0.7040000000000001,0.72,0.88,0.76,0.18,0.98
15000,50,0.7160000000000001,0.8,0.9,0.78,0.2,0.9
15000,100,0.712,0.9,0.86,0.78,0.14,0.88
10000,100,0.716,0.82,0.88,0.76,0.18,0.94
20000,100,0.712,0.88,0.82,0.68,0.24,0.94
5000,100,0.696,0.86,0.88,0.62,0.22,0.9
5000,200,0.6920000000000001,0.82,0.8,0.74,0.16,0.94
20000,200,0.736,0.76,0.92,0.74,0.34,0.92
15000,200,0.648,0.86,0.76,0.62,0.1,0.9
10000,200,0.708,0.9,0.82,0.68,0.22,0.92
