step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.64,0.74,0.78,0.5,0.2,0.98
20000,0,0.5359999999999999,0.64,0.78,0.38,0.12,0.76
15000,10,0.648,0.76,0.76,0.58,0.18,0.96
5000,10,0.616,0.64,0.82,0.52,0.22,0.88
10000,10,0.6,0.76,0.62,0.48,0.22,0.92
15000,20,0.64,0.72,0.74,0.66,0.18,0.9
15000,0,0.508,0.76,0.34,0.24,0.44,0.76
20000,20,0.632,0.68,0.8,0.52,0.22,0.94
10000,20,0.664,0.78,0.76,0.7,0.18,0.9
5000,20,0.608,0.66,0.84,0.48,0.2,0.86
5000,0,0.384,0.14,0.9,0.08,0.16,0.64
20000,50,0.668,0.84,0.8,0.62,0.16,0.92
5000,50,0.6880000000000001,0.76,0.9,0.58,0.28,0.92
10000,0,0.25600000000000006,0.18,0.36,0.02,0.06,0.66
10000,50,0.64,0.74,0.76,0.66,0.12,0.92
15000,50,0.64,0.74,0.76,0.66,0.12,0.92
20000,100,0.692,0.84,0.84,0.7,0.14,0.94
10000,100,0.6960000000000001,0.86,0.72,0.78,0.18,0.94
15000,100,0.68,0.82,0.8,0.68,0.14,0.96
5000,100,0.704,0.84,0.74,0.84,0.28,0.82
5000,200,0.716,0.86,0.86,0.78,0.22,0.86
10000,200,0.688,0.84,0.76,0.74,0.2,0.9
20000,200,0.696,0.76,0.82,0.76,0.2,0.94
15000,200,0.656,0.9,0.74,0.48,0.18,0.98
30000,0,0.44000000000000006,0.28,0.88,0.16,0.04,0.84
25000,10,0.632,0.6,0.8,0.56,0.2,1.0
25000,0,0.34,0.16,0.68,0.1,0.26,0.5
35000,0,0.33599999999999997,0.52,0.2,0.12,0.12,0.72
30000,10,0.608,0.68,0.82,0.44,0.16,0.94
35000,10,0.62,0.7,0.8,0.58,0.16,0.86
35000,20,0.728,0.84,0.86,0.76,0.22,0.96
30000,20,0.668,0.72,0.9,0.68,0.14,0.9
25000,20,0.636,0.72,0.74,0.62,0.2,0.9
25000,50,0.748,0.84,0.9,0.8,0.24,0.96
35000,50,0.688,0.86,0.86,0.58,0.26,0.88
30000,50,0.652,0.76,0.74,0.68,0.14,0.94
35000,100,0.6760000000000002,0.84,0.78,0.7,0.28,0.78
25000,100,0.692,0.72,0.86,0.82,0.18,0.88
30000,100,0.6639999999999999,0.84,0.82,0.7,0.08,0.88
30000,200,0.696,0.94,0.86,0.68,0.08,0.92
25000,200,0.6519999999999999,0.76,0.62,0.8,0.14,0.94
35000,200,0.716,0.88,0.74,0.8,0.22,0.94
