step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,20,0.6479999999999999,0.48,0.92,0.64,0.26,0.94
20000,10,0.608,0.5,0.9,0.66,0.06,0.92
15000,20,0.648,0.72,0.8,0.6,0.2,0.92
5000,20,0.644,0.8,0.76,0.66,0.14,0.86
10000,20,0.636,0.7,0.82,0.58,0.18,0.9
5000,0,0.43200000000000005,0.46,0.6,0.06,0.38,0.66
10000,0,0.476,0.84,0.76,0.22,0.14,0.42
20000,50,0.6799999999999999,0.74,0.96,0.7,0.1,0.9
15000,10,0.5479999999999999,0.64,0.7,0.4,0.12,0.88
15000,0,0.296,0.08,0.54,0.0,0.08,0.78
10000,50,0.704,0.84,0.8,0.74,0.18,0.96
5000,50,0.6880000000000001,0.78,0.8,0.64,0.26,0.96
15000,50,0.656,0.8,0.8,0.6,0.22,0.86
5000,10,0.6,0.54,0.7,0.56,0.32,0.88
10000,10,0.64,0.78,0.74,0.48,0.22,0.98
20000,100,0.732,0.84,0.88,0.76,0.24,0.94
5000,100,0.732,0.9,0.84,0.82,0.22,0.88
10000,100,0.72,0.88,0.82,0.68,0.24,0.98
15000,100,0.6759999999999999,0.82,0.86,0.64,0.18,0.88
20000,0,0.41600000000000004,0.14,0.8,0.36,0.02,0.76
20000,200,0.72,0.9,0.88,0.72,0.18,0.92
10000,200,0.704,0.86,0.86,0.7,0.2,0.9
15000,200,0.688,0.9,0.82,0.66,0.14,0.92
5000,200,0.6599999999999999,0.74,0.68,0.92,0.18,0.78
25000,10,0.7,0.76,0.82,0.6,0.46,0.86
30000,10,0.624,0.66,0.76,0.5,0.28,0.92
35000,0,0.592,0.36,0.6,0.8,0.38,0.82
35000,10,0.6639999999999999,0.74,0.74,0.5,0.4,0.94
25000,20,0.696,0.9,0.82,0.66,0.18,0.92
25000,0,0.5000000000000001,0.4,0.78,0.58,0.06,0.68
30000,0,0.37600000000000006,0.12,0.54,0.52,0.04,0.66
35000,20,0.668,0.8,0.82,0.58,0.24,0.9
30000,20,0.656,0.72,0.84,0.56,0.22,0.94
30000,50,0.76,0.9,0.98,0.76,0.2,0.96
25000,50,0.728,0.9,0.8,0.64,0.32,0.98
35000,50,0.748,0.98,0.92,0.68,0.28,0.88
35000,100,0.744,0.9,0.86,0.72,0.28,0.96
30000,100,0.692,0.86,0.86,0.68,0.16,0.9
25000,100,0.704,0.94,0.8,0.66,0.26,0.86
25000,200,0.696,0.82,0.9,0.66,0.2,0.9
30000,200,0.688,0.8,0.78,0.7,0.26,0.9
35000,200,0.704,0.82,0.84,0.68,0.26,0.92
