step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.6039999999999999,0.36,0.86,0.6,0.28,0.92
10000,10,0.632,0.44,0.92,0.66,0.18,0.96
20000,10,0.62,0.56,0.86,0.66,0.12,0.9
5000,20,0.668,0.56,0.88,0.68,0.28,0.94
20000,20,0.6759999999999999,0.6,0.86,0.72,0.26,0.94
20000,0,0.5640000000000001,0.76,0.82,0.54,0.04,0.66
15000,10,0.616,0.56,0.9,0.58,0.14,0.9
10000,20,0.6679999999999999,0.54,0.86,0.68,0.32,0.94
15000,20,0.624,0.54,0.88,0.56,0.18,0.96
10000,0,0.42400000000000004,0.18,0.5,0.64,0.04,0.76
5000,0,0.42000000000000004,0.22,0.64,0.46,0.06,0.72
5000,50,0.728,0.68,0.92,0.76,0.36,0.92
10000,50,0.744,0.76,0.94,0.76,0.28,0.98
20000,50,0.708,0.68,0.9,0.84,0.22,0.9
15000,50,0.708,0.86,0.82,0.7,0.2,0.96
15000,0,0.28400000000000003,0.14,0.54,0.4,0.0,0.34
20000,100,0.732,0.78,0.84,0.8,0.3,0.94
15000,100,0.7320000000000001,0.8,0.8,0.8,0.28,0.98
10000,100,0.744,0.76,0.92,0.78,0.3,0.96
5000,100,0.752,0.76,0.94,0.66,0.48,0.92
5000,200,0.76,0.8,0.94,0.7,0.44,0.92
20000,200,0.7120000000000001,0.78,0.84,0.78,0.28,0.88
15000,200,0.74,0.86,0.84,0.7,0.34,0.96
10000,200,0.6799999999999999,0.74,0.86,0.62,0.3,0.88
25000,20,0.66,0.64,0.86,0.64,0.18,0.98
30000,20,0.6,0.44,0.82,0.68,0.08,0.98
45000,20,0.6599999999999999,0.5,0.84,0.72,0.32,0.92
40000,20,0.68,0.68,0.94,0.68,0.14,0.96
35000,20,0.6,0.52,0.86,0.58,0.1,0.94
45000,0,0.52,0.26,0.78,0.62,0.12,0.82
45000,10,0.6239999999999999,0.3,0.88,0.7,0.26,0.98
40000,0,0.4880000000000001,0.4,0.8,0.54,0.02,0.68
35000,10,0.604,0.56,0.78,0.6,0.14,0.94
50000,20,0.608,0.56,0.82,0.66,0.12,0.88
40000,10,0.6,0.48,0.84,0.66,0.08,0.94
30000,10,0.588,0.48,0.92,0.52,0.1,0.92
25000,0,0.52,0.68,0.82,0.26,0.02,0.82
25000,10,0.58,0.46,0.82,0.48,0.16,0.98
50000,10,0.588,0.52,0.76,0.56,0.16,0.94
45000,50,0.724,0.76,0.86,0.8,0.24,0.96
30000,0,0.476,0.54,0.9,0.12,0.0,0.82
50000,0,0.44800000000000006,0.52,0.8,0.06,0.02,0.84
35000,0,0.45999999999999996,0.54,0.86,0.34,0.0,0.56
35000,50,0.68,0.78,0.88,0.64,0.14,0.96
50000,50,0.684,0.62,0.9,0.68,0.28,0.94
40000,50,0.68,0.74,0.9,0.66,0.16,0.94
25000,50,0.716,0.88,0.94,0.66,0.18,0.92
30000,50,0.6399999999999999,0.68,0.88,0.7,0.06,0.88
45000,100,0.716,0.64,0.86,0.82,0.3,0.96
50000,100,0.712,0.76,0.94,0.72,0.2,0.94
25000,100,0.724,0.82,0.86,0.72,0.24,0.98
35000,100,0.668,0.7,0.84,0.66,0.16,0.98
40000,100,0.712,0.84,0.86,0.8,0.12,0.94
30000,100,0.704,0.74,0.92,0.76,0.2,0.9
50000,200,0.688,0.78,0.78,0.7,0.28,0.9
25000,200,0.708,0.84,0.84,0.72,0.2,0.94
35000,200,0.704,0.84,0.96,0.64,0.18,0.9
45000,200,0.72,0.8,0.88,0.78,0.22,0.92
30000,200,0.7240000000000001,0.8,0.9,0.74,0.24,0.94
40000,200,0.6920000000000001,0.76,0.9,0.68,0.2,0.92
