step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.08399999999999999,0.0,0.0,0.24,0.0,0.18
10000,0,0.11600000000000002,0.0,0.24,0.14,0.0,0.2
15000,0,0.20400000000000001,0.0,0.34,0.1,0.0,0.58
25000,0,0.052000000000000005,0.0,0.0,0.16,0.0,0.1
20000,0,0.128,0.0,0.08,0.16,0.0,0.4
30000,0,0.032,0.0,0.0,0.04,0.0,0.12
35000,0,0.044,0.0,0.0,0.18,0.0,0.04
40000,0,0.028000000000000004,0.0,0.0,0.0,0.0,0.14
5000,10,0.6719999999999999,0.68,0.78,0.62,0.34,0.94
50000,0,0.008,0.0,0.0,0.04,0.0,0.0
45000,0,0.016,0.0,0.0,0.08,0.0,0.0
10000,10,0.6439999999999999,0.84,0.78,0.52,0.24,0.84
15000,10,0.628,0.76,0.62,0.7,0.16,0.9
25000,10,0.584,0.8,0.46,0.52,0.26,0.88
20000,10,0.64,0.86,0.74,0.46,0.2,0.94
30000,10,0.604,0.74,0.62,0.56,0.18,0.92
35000,10,0.648,0.78,0.82,0.58,0.18,0.88
40000,10,0.612,0.92,0.54,0.52,0.2,0.88
45000,10,0.568,0.82,0.6,0.36,0.22,0.84
50000,10,0.5439999999999999,0.74,0.54,0.48,0.16,0.8
5000,20,0.6759999999999999,0.72,0.7,0.82,0.26,0.88
10000,20,0.688,0.86,0.74,0.56,0.4,0.88
15000,20,0.6559999999999999,0.88,0.62,0.5,0.36,0.92
20000,20,0.64,0.88,0.76,0.56,0.1,0.9
25000,20,0.616,0.86,0.68,0.54,0.18,0.82
35000,20,0.6279999999999999,0.86,0.6,0.56,0.24,0.88
30000,20,0.6639999999999999,0.9,0.64,0.6,0.28,0.9
40000,20,0.604,0.8,0.6,0.58,0.14,0.9
50000,20,0.5800000000000001,0.8,0.6,0.48,0.22,0.8
45000,20,0.5919999999999999,0.72,0.72,0.42,0.24,0.86
10000,50,0.688,0.94,0.74,0.62,0.2,0.94
5000,50,0.736,0.82,0.8,0.72,0.4,0.94
20000,50,0.6399999999999999,0.9,0.74,0.44,0.26,0.86
15000,50,0.616,0.78,0.72,0.48,0.2,0.9
25000,50,0.616,0.82,0.56,0.66,0.18,0.86
30000,50,0.6399999999999999,0.9,0.66,0.48,0.26,0.9
35000,50,0.6039999999999999,0.86,0.6,0.44,0.32,0.8
40000,50,0.5559999999999999,0.74,0.54,0.44,0.14,0.92
45000,50,0.608,0.9,0.58,0.54,0.18,0.84
50000,50,0.596,0.74,0.62,0.58,0.22,0.82
10000,100,0.708,0.92,0.84,0.62,0.34,0.82
15000,100,0.668,0.88,0.7,0.66,0.2,0.9
20000,100,0.6799999999999999,0.86,0.76,0.58,0.32,0.88
35000,100,0.6639999999999999,0.8,0.62,0.66,0.32,0.92
45000,100,0.664,0.84,0.76,0.62,0.26,0.84
5000,100,0.752,0.9,0.82,0.72,0.36,0.96
30000,100,0.668,0.92,0.72,0.62,0.26,0.82
25000,100,0.6239999999999999,0.7,0.6,0.7,0.22,0.9
40000,100,0.6159999999999999,0.86,0.58,0.5,0.24,0.9
50000,100,0.6079999999999999,0.76,0.5,0.58,0.3,0.9
5000,200,0.752,0.84,0.82,0.74,0.44,0.92
10000,200,0.7,0.92,0.78,0.68,0.24,0.88
20000,200,0.696,0.82,0.78,0.64,0.34,0.9
15000,200,0.6359999999999999,0.82,0.6,0.72,0.16,0.88
30000,200,0.612,0.78,0.64,0.56,0.22,0.86
40000,200,0.6319999999999999,0.9,0.48,0.72,0.2,0.86
50000,200,0.5959999999999999,0.76,0.58,0.58,0.32,0.74
45000,200,0.6279999999999999,0.8,0.66,0.56,0.3,0.82
25000,200,0.664,0.86,0.78,0.64,0.2,0.84
35000,200,0.656,0.9,0.7,0.62,0.2,0.86
