step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.372,0.08,0.46,0.6,0.0,0.72
5000,0,0.41200000000000003,0.06,0.74,0.7,0.0,0.56
15000,0,0.136,0.02,0.3,0.02,0.0,0.34
20000,0,0.092,0.1,0.08,0.14,0.0,0.14
30000,0,0.048,0.04,0.0,0.18,0.0,0.02
25000,0,0.1,0.12,0.0,0.02,0.0,0.36
40000,0,0.027999999999999997,0.12,0.0,0.02,0.0,0.0
35000,0,0.024,0.06,0.0,0.02,0.0,0.04
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.672,0.8,0.84,0.72,0.08,0.92
50000,0,0.012,0.0,0.0,0.04,0.0,0.02
15000,10,0.708,0.86,0.74,0.74,0.26,0.94
10000,10,0.676,0.86,0.7,0.62,0.26,0.94
30000,10,0.608,0.76,0.74,0.44,0.22,0.88
20000,10,0.628,0.7,0.84,0.56,0.16,0.88
25000,10,0.584,0.82,0.7,0.44,0.1,0.86
35000,10,0.632,0.92,0.7,0.38,0.2,0.96
40000,10,0.592,0.8,0.72,0.46,0.08,0.9
50000,10,0.5359999999999999,0.76,0.58,0.48,0.04,0.82
45000,10,0.572,0.7,0.78,0.4,0.08,0.9
5000,20,0.72,0.9,0.76,0.76,0.18,1.0
30000,20,0.628,0.8,0.74,0.52,0.16,0.92
15000,20,0.724,0.9,0.68,0.7,0.44,0.9
10000,20,0.7,0.94,0.7,0.78,0.26,0.82
20000,20,0.732,0.86,0.7,0.78,0.38,0.94
35000,20,0.616,0.76,0.82,0.5,0.18,0.82
50000,20,0.616,0.78,0.66,0.62,0.18,0.84
25000,20,0.688,0.94,0.74,0.54,0.3,0.92
40000,20,0.624,0.9,0.72,0.48,0.16,0.86
45000,20,0.6,0.78,0.64,0.6,0.04,0.94
5000,50,0.72,0.92,0.88,0.8,0.12,0.88
10000,50,0.708,0.86,0.78,0.78,0.2,0.92
15000,50,0.716,0.92,0.82,0.58,0.4,0.86
20000,50,0.6839999999999999,0.88,0.66,0.64,0.42,0.82
25000,50,0.632,0.9,0.7,0.52,0.14,0.9
40000,50,0.628,0.9,0.74,0.54,0.04,0.92
35000,50,0.62,0.84,0.74,0.52,0.08,0.92
30000,50,0.64,0.84,0.76,0.52,0.2,0.88
45000,50,0.628,0.84,0.68,0.66,0.1,0.86
50000,50,0.592,0.76,0.7,0.58,0.06,0.86
15000,100,0.6799999999999999,0.86,0.72,0.64,0.28,0.9
10000,100,0.7320000000000001,0.92,0.8,0.8,0.2,0.94
5000,100,0.72,0.9,0.82,0.86,0.06,0.96
20000,100,0.728,0.92,0.76,0.58,0.44,0.94
40000,100,0.608,0.84,0.72,0.56,0.06,0.86
25000,100,0.672,0.92,0.74,0.52,0.26,0.92
35000,100,0.652,0.86,0.76,0.64,0.12,0.88
30000,100,0.632,0.76,0.76,0.62,0.16,0.86
45000,100,0.608,0.86,0.68,0.58,0.06,0.86
50000,100,0.604,0.8,0.64,0.66,0.04,0.88
5000,200,0.728,0.94,0.82,0.84,0.08,0.96
15000,200,0.776,0.94,0.8,0.8,0.4,0.94
40000,200,0.648,0.92,0.66,0.58,0.18,0.9
25000,200,0.656,0.82,0.72,0.62,0.18,0.94
20000,200,0.66,0.88,0.7,0.58,0.24,0.9
35000,200,0.636,0.8,0.72,0.58,0.12,0.96
50000,200,0.608,0.84,0.7,0.56,0.1,0.84
45000,200,0.636,0.84,0.78,0.6,0.06,0.9
10000,200,0.736,0.96,0.74,0.74,0.26,0.98
30000,200,0.696,0.9,0.78,0.74,0.24,0.82
