step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.156,0.0,0.12,0.0,0.0,0.66
10000,0,0.088,0.0,0.02,0.22,0.0,0.2
15000,0,0.072,0.04,0.26,0.06,0.0,0.0
20000,0,0.012,0.0,0.0,0.06,0.0,0.0
25000,0,0.004,0.0,0.0,0.02,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.004,0.0,0.0,0.02,0.0,0.0
35000,0,0.004,0.02,0.0,0.0,0.0,0.0
45000,0,0.004,0.0,0.0,0.02,0.0,0.0
50000,0,0.004,0.0,0.0,0.02,0.0,0.0
5000,10,0.588,0.8,0.66,0.46,0.02,1.0
10000,10,0.588,0.84,0.58,0.5,0.12,0.9
20000,10,0.48,0.72,0.42,0.44,0.04,0.78
15000,10,0.588,0.76,0.72,0.52,0.02,0.92
25000,10,0.484,0.66,0.44,0.44,0.08,0.8
30000,10,0.524,0.64,0.52,0.46,0.1,0.9
35000,10,0.564,0.72,0.66,0.48,0.06,0.9
40000,10,0.5519999999999999,0.74,0.66,0.38,0.1,0.88
45000,10,0.5559999999999999,0.78,0.6,0.48,0.08,0.84
50000,10,0.5559999999999999,0.8,0.62,0.52,0.02,0.82
5000,20,0.608,0.76,0.52,0.72,0.06,0.98
10000,20,0.62,0.86,0.52,0.74,0.04,0.94
25000,20,0.592,0.64,0.66,0.58,0.12,0.96
15000,20,0.652,0.88,0.7,0.66,0.12,0.9
30000,20,0.584,0.94,0.56,0.42,0.12,0.88
40000,20,0.58,0.68,0.68,0.58,0.06,0.9
20000,20,0.612,0.76,0.64,0.76,0.04,0.86
45000,20,0.5359999999999999,0.78,0.62,0.4,0.04,0.84
35000,20,0.612,0.78,0.64,0.64,0.06,0.94
50000,20,0.596,0.84,0.62,0.62,0.02,0.88
5000,50,0.624,0.78,0.58,0.8,0.08,0.88
15000,50,0.584,0.8,0.56,0.6,0.04,0.92
20000,50,0.62,0.72,0.7,0.66,0.06,0.96
10000,50,0.604,0.64,0.66,0.72,0.06,0.94
25000,50,0.5959999999999999,0.72,0.58,0.7,0.12,0.86
30000,50,0.58,0.76,0.64,0.5,0.1,0.9
35000,50,0.62,0.8,0.74,0.58,0.06,0.92
40000,50,0.604,0.72,0.64,0.62,0.08,0.96
45000,50,0.592,0.76,0.64,0.62,0.0,0.94
50000,50,0.604,0.78,0.8,0.56,0.0,0.88
5000,100,0.6319999999999999,0.82,0.54,0.82,0.04,0.94
15000,100,0.656,0.82,0.72,0.78,0.06,0.9
20000,100,0.6239999999999999,0.72,0.64,0.74,0.1,0.92
25000,100,0.572,0.7,0.64,0.6,0.08,0.84
35000,100,0.624,0.86,0.7,0.58,0.06,0.92
40000,100,0.536,0.68,0.48,0.58,0.06,0.88
50000,100,0.568,0.82,0.6,0.56,0.02,0.84
30000,100,0.636,0.82,0.8,0.58,0.08,0.9
10000,100,0.644,0.74,0.78,0.72,0.02,0.96
45000,100,0.524,0.6,0.56,0.54,0.0,0.92
15000,200,0.648,0.82,0.62,0.8,0.04,0.96
10000,200,0.6679999999999999,0.76,0.8,0.74,0.08,0.96
40000,200,0.604,0.84,0.62,0.66,0.02,0.88
20000,200,0.632,0.8,0.7,0.66,0.02,0.98
35000,200,0.588,0.76,0.72,0.56,0.04,0.86
25000,200,0.576,0.64,0.62,0.58,0.1,0.94
30000,200,0.584,0.72,0.66,0.56,0.1,0.88
50000,200,0.592,0.9,0.56,0.66,0.0,0.84
45000,200,0.596,0.8,0.6,0.64,0.02,0.92
5000,200,0.6399999999999999,0.74,0.68,0.72,0.08,0.98
