step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.004,0.0,0.0,0.02,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.004,0.0,0.02,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.004,0.0,0.0,0.02,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.028000000000000004,0.0,0.0,0.1,0.0,0.04
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.124,0.0,0.0,0.58,0.0,0.04
10000,50,0.027999999999999997,0.0,0.06,0.06,0.0,0.02
15000,50,0.02,0.0,0.0,0.0,0.0,0.1
30000,50,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.0,0.0,0.0,0.0,0.0,0.0
35000,50,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.0,0.0,0.0,0.0,0.0,0.0
5000,100,0.16399999999999998,0.06,0.0,0.68,0.0,0.08
15000,100,0.004,0.0,0.0,0.02,0.0,0.0
10000,100,0.032,0.0,0.08,0.02,0.0,0.06
20000,100,0.004,0.0,0.0,0.02,0.0,0.0
30000,100,0.0,0.0,0.0,0.0,0.0,0.0
25000,100,0.0,0.0,0.0,0.0,0.0,0.0
35000,100,0.0,0.0,0.0,0.0,0.0,0.0
5000,200,0.19199999999999998,0.06,0.0,0.82,0.0,0.08
10000,200,0.024,0.0,0.02,0.06,0.0,0.04
15000,200,0.0,0.0,0.0,0.0,0.0,0.0
30000,200,0.0,0.0,0.0,0.0,0.0,0.0
20000,200,0.0,0.0,0.0,0.0,0.0,0.0
25000,200,0.0,0.0,0.0,0.0,0.0,0.0
35000,200,0.0,0.0,0.0,0.0,0.0,0.0
