step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.192,0.96,0.0,0.0,0.0,0.0
10000,50,0.076,0.0,0.22,0.0,0.0,0.16
30000,50,0.14400000000000002,0.68,0.04,0.0,0.0,0.0
15000,50,0.22400000000000003,0.44,0.68,0.0,0.0,0.0
20000,50,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.028000000000000004,0.0,0.14,0.0,0.0,0.0
35000,50,0.0,0.0,0.0,0.0,0.0,0.0
40000,50,0.02,0.1,0.0,0.0,0.0,0.0
45000,50,0.05600000000000001,0.28,0.0,0.0,0.0,0.0
50000,50,0.16399999999999998,0.82,0.0,0.0,0.0,0.0
5000,100,0.376,0.96,0.66,0.0,0.0,0.26
10000,100,0.488,0.82,0.84,0.0,0.0,0.78
15000,100,0.372,0.8,1.0,0.0,0.0,0.06
30000,100,0.392,0.94,0.7,0.0,0.0,0.32
25000,100,0.248,0.4,0.84,0.0,0.0,0.0
40000,100,0.356,0.96,0.56,0.0,0.0,0.26
35000,100,0.04,0.0,0.2,0.0,0.0,0.0
20000,100,0.41999999999999993,0.96,0.9,0.0,0.0,0.24
45000,100,0.264,0.88,0.26,0.0,0.0,0.18
50000,100,0.42800000000000005,0.96,0.6,0.0,0.0,0.58
5000,200,0.384,0.9,1.0,0.0,0.0,0.02
30000,200,0.48,0.9,0.96,0.0,0.02,0.52
15000,200,0.388,0.88,0.96,0.0,0.02,0.08
20000,200,0.376,0.9,0.98,0.0,0.0,0.0
45000,200,0.392,0.98,0.98,0.0,0.0,0.0
25000,200,0.5359999999999999,0.88,0.96,0.0,0.0,0.84
10000,200,0.376,0.92,0.94,0.0,0.02,0.0
35000,200,0.356,0.92,0.84,0.0,0.0,0.02
50000,200,0.372,0.92,0.94,0.0,0.0,0.0
40000,200,0.376,0.9,0.98,0.0,0.0,0.0
