step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.012,0.0,0.06,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.004,0.0,0.02,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.036,0.0,0.18,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.188,0.52,0.42,0.0,0.0,0.0
15000,50,0.132,0.0,0.66,0.0,0.0,0.0
20000,50,0.22800000000000004,0.54,0.6,0.0,0.0,0.0
10000,50,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.136,0.0,0.68,0.0,0.0,0.0
35000,50,0.11200000000000002,0.56,0.0,0.0,0.0,0.0
30000,50,0.024,0.0,0.0,0.0,0.0,0.12
50000,50,0.20800000000000002,0.64,0.34,0.0,0.0,0.06
45000,50,0.10800000000000001,0.52,0.02,0.0,0.0,0.0
40000,50,0.0,0.0,0.0,0.0,0.0,0.0
10000,100,0.27199999999999996,0.5,0.44,0.0,0.0,0.42
20000,100,0.33999999999999997,0.72,0.98,0.0,0.0,0.0
15000,100,0.308,0.56,0.98,0.0,0.0,0.0
5000,100,0.45599999999999996,0.9,1.0,0.0,0.0,0.38
30000,100,0.344,0.76,0.58,0.0,0.0,0.38
35000,100,0.196,0.96,0.0,0.0,0.0,0.02
25000,100,0.20400000000000001,0.04,0.98,0.0,0.0,0.0
50000,100,0.504,0.9,0.88,0.0,0.0,0.74
45000,100,0.4880000000000001,0.86,0.78,0.0,0.0,0.8
40000,100,0.27599999999999997,0.48,0.46,0.0,0.0,0.44
40000,200,0.324,0.66,0.92,0.0,0.0,0.04
30000,200,0.34400000000000003,0.78,0.88,0.0,0.02,0.04
5000,200,0.4,0.9,0.92,0.0,0.0,0.18
15000,200,0.524,0.78,0.96,0.0,0.0,0.88
20000,200,0.38799999999999996,0.82,0.94,0.0,0.0,0.18
25000,200,0.45999999999999996,0.74,1.0,0.0,0.0,0.56
10000,200,0.336,0.68,0.94,0.0,0.0,0.06
35000,200,0.368,0.98,0.78,0.0,0.0,0.08
45000,200,0.364,0.84,0.98,0.0,0.0,0.0
50000,200,0.36,0.82,0.98,0.0,0.0,0.0
