step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.44000000000000006,0.64,0.56,0.38,0.02,0.6
5000,0,0.1,0.08,0.3,0.06,0.0,0.06
20000,10,0.46799999999999997,0.42,0.62,0.44,0.06,0.8
10000,0,0.096,0.02,0.04,0.16,0.02,0.24
25000,0,0.144,0.16,0.18,0.14,0.0,0.24
10000,10,0.44000000000000006,0.42,0.58,0.56,0.0,0.64
15000,10,0.42000000000000004,0.6,0.44,0.46,0.02,0.58
40000,10,0.42800000000000005,0.56,0.58,0.32,0.0,0.68
30000,10,0.41600000000000004,0.52,0.46,0.46,0.02,0.62
20000,0,0.13999999999999999,0.18,0.16,0.1,0.0,0.26
30000,0,0.156,0.14,0.26,0.2,0.0,0.18
15000,0,0.136,0.1,0.08,0.28,0.0,0.22
35000,10,0.38,0.36,0.5,0.42,0.0,0.62
40000,0,0.16799999999999998,0.32,0.16,0.1,0.02,0.24
35000,0,0.076,0.04,0.04,0.14,0.0,0.16
50000,0,0.21200000000000002,0.38,0.16,0.22,0.02,0.28
25000,10,0.34800000000000003,0.38,0.56,0.28,0.02,0.5
45000,0,0.10800000000000001,0.02,0.12,0.1,0.0,0.3
45000,10,0.42400000000000004,0.4,0.62,0.48,0.0,0.62
50000,10,0.41600000000000004,0.58,0.5,0.36,0.04,0.6
5000,20,0.44800000000000006,0.42,0.58,0.48,0.02,0.74
20000,20,0.504,0.62,0.64,0.5,0.02,0.74
15000,20,0.41200000000000003,0.5,0.54,0.38,0.02,0.62
10000,20,0.45600000000000007,0.48,0.46,0.5,0.06,0.78
40000,20,0.496,0.72,0.52,0.52,0.04,0.68
35000,20,0.476,0.64,0.64,0.34,0.0,0.76
30000,20,0.45999999999999996,0.6,0.58,0.48,0.0,0.64
25000,20,0.41600000000000004,0.34,0.56,0.42,0.04,0.72
50000,20,0.508,0.66,0.5,0.56,0.08,0.74
45000,20,0.42800000000000005,0.42,0.64,0.44,0.0,0.64
5000,50,0.4920000000000001,0.54,0.64,0.54,0.1,0.64
20000,50,0.488,0.48,0.72,0.46,0.04,0.74
15000,50,0.484,0.52,0.6,0.52,0.02,0.76
10000,50,0.43600000000000005,0.5,0.58,0.44,0.04,0.62
25000,50,0.43200000000000005,0.48,0.54,0.44,0.0,0.7
30000,50,0.5,0.64,0.7,0.48,0.02,0.66
35000,50,0.45199999999999996,0.54,0.52,0.48,0.02,0.7
40000,50,0.5120000000000001,0.56,0.68,0.5,0.04,0.78
45000,50,0.45600000000000007,0.48,0.68,0.4,0.02,0.7
50000,50,0.44400000000000006,0.54,0.54,0.46,0.02,0.66
30000,100,0.504,0.6,0.56,0.52,0.0,0.84
40000,100,0.476,0.58,0.68,0.48,0.02,0.62
20000,100,0.476,0.64,0.54,0.46,0.02,0.72
25000,100,0.43200000000000005,0.54,0.58,0.46,0.02,0.56
50000,100,0.484,0.6,0.56,0.54,0.02,0.7
35000,100,0.44000000000000006,0.48,0.68,0.38,0.0,0.66
45000,100,0.43600000000000005,0.54,0.54,0.42,0.0,0.68
5000,200,0.52,0.66,0.62,0.54,0.08,0.7
10000,200,0.45200000000000007,0.48,0.62,0.5,0.0,0.66
20000,200,0.496,0.68,0.62,0.44,0.02,0.72
15000,200,0.4800000000000001,0.68,0.6,0.38,0.04,0.7
25000,200,0.4720000000000001,0.56,0.64,0.46,0.0,0.7
40000,200,0.45200000000000007,0.52,0.64,0.48,0.0,0.62
50000,200,0.508,0.66,0.56,0.54,0.0,0.78
35000,200,0.44800000000000006,0.56,0.54,0.42,0.0,0.72
45000,200,0.45999999999999996,0.52,0.62,0.38,0.04,0.74
