step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.064,0.02,0.04,0.12,0.0,0.14
5000,0,0.048,0.0,0.1,0.08,0.0,0.06
10000,0,0.10400000000000001,0.14,0.2,0.06,0.0,0.12
15000,0,0.088,0.12,0.08,0.16,0.0,0.08
30000,0,0.14,0.18,0.36,0.04,0.0,0.12
25000,0,0.152,0.14,0.22,0.14,0.0,0.26
10000,10,0.43600000000000005,0.42,0.64,0.46,0.06,0.6
5000,10,0.376,0.36,0.56,0.36,0.02,0.58
20000,10,0.38,0.32,0.56,0.42,0.0,0.6
40000,0,0.156,0.16,0.16,0.28,0.0,0.18
45000,0,0.192,0.22,0.3,0.2,0.04,0.2
35000,0,0.16799999999999998,0.34,0.32,0.1,0.0,0.08
15000,10,0.396,0.48,0.52,0.42,0.0,0.56
50000,0,0.2,0.22,0.42,0.24,0.0,0.12
25000,10,0.43599999999999994,0.52,0.52,0.4,0.02,0.72
30000,10,0.45199999999999996,0.5,0.54,0.42,0.08,0.72
50000,10,0.516,0.6,0.7,0.56,0.02,0.7
45000,10,0.44399999999999995,0.54,0.58,0.36,0.04,0.7
35000,10,0.368,0.44,0.56,0.34,0.04,0.46
40000,10,0.42000000000000004,0.6,0.46,0.44,0.0,0.6
10000,20,0.44800000000000006,0.56,0.6,0.46,0.0,0.62
5000,20,0.45600000000000007,0.48,0.64,0.5,0.0,0.66
15000,20,0.388,0.4,0.48,0.5,0.04,0.52
25000,20,0.4880000000000001,0.56,0.66,0.54,0.0,0.68
20000,20,0.41200000000000003,0.42,0.62,0.44,0.0,0.58
30000,20,0.4760000000000001,0.56,0.62,0.54,0.04,0.62
40000,20,0.4680000000000001,0.5,0.58,0.58,0.0,0.68
50000,20,0.4960000000000001,0.54,0.64,0.54,0.0,0.76
35000,20,0.42800000000000005,0.56,0.48,0.46,0.0,0.64
45000,20,0.45600000000000007,0.5,0.52,0.56,0.0,0.7
5000,50,0.5359999999999999,0.54,0.78,0.6,0.0,0.76
15000,50,0.4640000000000001,0.44,0.58,0.56,0.04,0.7
50000,50,0.532,0.54,0.7,0.6,0.06,0.76
10000,50,0.44800000000000006,0.58,0.54,0.44,0.0,0.68
30000,50,0.4640000000000001,0.52,0.62,0.5,0.02,0.66
25000,50,0.504,0.58,0.64,0.52,0.02,0.76
35000,50,0.504,0.58,0.64,0.6,0.04,0.66
45000,50,0.5279999999999999,0.66,0.8,0.38,0.06,0.74
20000,50,0.45999999999999996,0.48,0.54,0.56,0.0,0.72
40000,50,0.5040000000000001,0.54,0.66,0.58,0.02,0.72
5000,100,0.496,0.6,0.74,0.48,0.0,0.66
10000,100,0.4720000000000001,0.5,0.54,0.54,0.0,0.78
25000,100,0.4800000000000001,0.62,0.54,0.5,0.0,0.74
20000,100,0.5040000000000001,0.5,0.68,0.54,0.0,0.8
15000,100,0.41600000000000004,0.44,0.56,0.4,0.02,0.66
40000,100,0.532,0.62,0.7,0.54,0.02,0.78
45000,100,0.4960000000000001,0.54,0.56,0.56,0.06,0.76
50000,100,0.476,0.54,0.7,0.48,0.02,0.64
35000,100,0.4720000000000001,0.58,0.56,0.52,0.04,0.66
30000,100,0.516,0.42,0.68,0.66,0.08,0.74
5000,200,0.5559999999999999,0.66,0.7,0.58,0.02,0.82
30000,200,0.512,0.68,0.62,0.44,0.02,0.8
10000,200,0.508,0.58,0.64,0.58,0.0,0.74
25000,200,0.4920000000000001,0.52,0.64,0.62,0.0,0.68
15000,200,0.44400000000000006,0.5,0.5,0.52,0.04,0.66
20000,200,0.4840000000000001,0.48,0.64,0.66,0.0,0.64
45000,200,0.488,0.56,0.72,0.42,0.0,0.74
35000,200,0.44000000000000006,0.56,0.52,0.38,0.04,0.7
40000,200,0.4680000000000001,0.56,0.66,0.44,0.02,0.66
50000,200,0.544,0.54,0.62,0.62,0.18,0.76
