step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.256,0.3,0.54,0.0,0.0,0.44
10000,10,0.22400000000000003,0.06,0.18,0.0,0.0,0.88
10000,20,0.356,0.48,0.34,0.0,0.0,0.96
15000,10,0.132,0.2,0.0,0.0,0.0,0.46
5000,20,0.34800000000000003,0.32,0.56,0.0,0.0,0.86
30000,10,0.04,0.0,0.0,0.0,0.0,0.2
25000,10,0.012,0.0,0.0,0.0,0.0,0.06
20000,10,0.13999999999999999,0.0,0.1,0.02,0.0,0.58
35000,10,0.096,0.02,0.0,0.0,0.0,0.46
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.124,0.44,0.0,0.0,0.0,0.18
40000,10,0.11600000000000002,0.3,0.0,0.0,0.0,0.28
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.05600000000000001,0.02,0.0,0.0,0.0,0.26
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.45199999999999996,0.92,0.62,0.0,0.0,0.72
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.324,0.38,0.74,0.0,0.0,0.5
15000,20,0.348,0.34,0.42,0.0,0.0,0.98
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.332,0.22,0.82,0.0,0.0,0.62
40000,20,0.11200000000000002,0.04,0.08,0.0,0.0,0.44
35000,20,0.188,0.28,0.0,0.0,0.0,0.66
45000,20,0.128,0.26,0.0,0.0,0.0,0.38
50000,20,0.132,0.26,0.0,0.0,0.0,0.4
10000,50,0.46399999999999997,0.88,0.6,0.0,0.0,0.84
15000,50,0.376,0.44,0.58,0.0,0.0,0.86
5000,50,0.404,0.68,0.5,0.0,0.0,0.84
20000,50,0.388,0.66,0.5,0.0,0.0,0.78
30000,50,0.316,0.32,0.44,0.0,0.0,0.82
25000,50,0.32,0.42,0.42,0.0,0.0,0.76
35000,50,0.308,0.18,0.54,0.0,0.0,0.82
40000,50,0.368,0.6,0.5,0.0,0.0,0.74
45000,50,0.288,0.36,0.22,0.0,0.0,0.86
50000,50,0.33599999999999997,0.5,0.44,0.0,0.0,0.74
15000,100,0.348,0.36,0.52,0.0,0.0,0.86
10000,100,0.44799999999999995,0.7,0.68,0.0,0.0,0.86
5000,100,0.344,0.54,0.36,0.0,0.0,0.82
20000,100,0.352,0.5,0.48,0.0,0.0,0.78
30000,100,0.296,0.26,0.44,0.0,0.0,0.78
40000,100,0.316,0.48,0.4,0.0,0.0,0.7
25000,100,0.26,0.26,0.26,0.0,0.0,0.78
35000,100,0.22399999999999998,0.04,0.26,0.0,0.0,0.82
50000,100,0.33999999999999997,0.64,0.32,0.02,0.0,0.72
45000,100,0.20800000000000002,0.06,0.44,0.0,0.0,0.54
10000,200,0.404,0.7,0.48,0.0,0.0,0.84
40000,200,0.376,0.46,0.54,0.0,0.0,0.88
20000,200,0.328,0.58,0.38,0.0,0.0,0.68
15000,200,0.328,0.4,0.36,0.0,0.0,0.88
5000,200,0.324,0.42,0.4,0.0,0.0,0.8
25000,200,0.26799999999999996,0.36,0.24,0.0,0.0,0.74
30000,200,0.364,0.46,0.54,0.0,0.0,0.82
35000,200,0.23200000000000004,0.06,0.34,0.0,0.0,0.76
45000,200,0.264,0.0,0.44,0.0,0.0,0.88
50000,200,0.332,0.54,0.36,0.0,0.0,0.76
