step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.068,0.02,0.24,0.0,0.0,0.08
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.004,0.0,0.02,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.292,0.08,0.68,0.0,0.0,0.7
15000,20,0.4600000000000001,0.74,0.9,0.0,0.0,0.66
10000,20,0.42800000000000005,0.9,0.74,0.0,0.0,0.5
25000,20,0.20800000000000002,0.0,1.0,0.0,0.0,0.04
20000,20,0.312,0.1,0.9,0.0,0.0,0.56
30000,20,0.16399999999999998,0.0,0.82,0.0,0.0,0.0
35000,20,0.072,0.0,0.36,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.41200000000000003,0.78,0.46,0.0,0.0,0.82
10000,50,0.352,0.88,0.4,0.0,0.0,0.48
5000,50,0.196,0.12,0.3,0.0,0.0,0.56
20000,50,0.36,0.9,0.3,0.0,0.0,0.6
25000,50,0.336,0.64,0.42,0.0,0.0,0.62
30000,50,0.332,0.64,0.36,0.0,0.0,0.66
35000,50,0.256,0.96,0.1,0.0,0.0,0.22
45000,50,0.364,0.78,0.22,0.0,0.0,0.82
40000,50,0.26000000000000006,0.8,0.38,0.0,0.0,0.12
50000,50,0.32799999999999996,0.94,0.38,0.0,0.0,0.32
30000,100,0.33999999999999997,0.72,0.26,0.4,0.0,0.32
15000,100,0.188,0.6,0.04,0.0,0.0,0.3
20000,100,0.22399999999999998,0.84,0.12,0.0,0.0,0.16
10000,100,0.21200000000000002,0.54,0.22,0.0,0.0,0.3
25000,100,0.20800000000000002,0.68,0.1,0.0,0.0,0.26
5000,100,0.10400000000000001,0.08,0.12,0.0,0.0,0.32
40000,100,0.18400000000000002,0.56,0.16,0.0,0.0,0.2
35000,100,0.192,0.64,0.16,0.0,0.0,0.16
50000,100,0.20400000000000001,0.72,0.22,0.0,0.0,0.08
45000,100,0.188,0.52,0.18,0.0,0.0,0.24
15000,200,0.252,0.8,0.08,0.0,0.0,0.38
10000,200,0.21200000000000002,0.42,0.16,0.0,0.0,0.48
5000,200,0.13999999999999999,0.0,0.22,0.0,0.0,0.48
35000,200,0.184,0.62,0.12,0.0,0.0,0.18
20000,200,0.236,0.88,0.06,0.0,0.0,0.24
30000,200,0.264,0.8,0.18,0.0,0.0,0.34
25000,200,0.18,0.66,0.14,0.0,0.0,0.1
45000,200,0.256,0.68,0.1,0.0,0.0,0.5
50000,200,0.23200000000000004,0.72,0.38,0.0,0.0,0.06
40000,200,0.148,0.44,0.1,0.0,0.0,0.2
