step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.524,0.7,0.96,0.0,0.0,0.96
30000,20,0.21200000000000002,0.18,0.68,0.0,0.0,0.2
25000,20,0.21599999999999997,0.06,0.84,0.02,0.0,0.16
5000,10,0.096,0.0,0.0,0.0,0.0,0.48
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.324,0.58,0.66,0.0,0.0,0.38
10000,20,0.08,0.02,0.28,0.0,0.0,0.1
50000,20,0.096,0.0,0.3,0.0,0.0,0.18
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.012,0.0,0.0,0.0,0.0,0.06
45000,20,0.268,0.9,0.38,0.06,0.0,0.0
15000,20,0.132,0.0,0.42,0.0,0.08,0.16
45000,10,0.024,0.02,0.08,0.02,0.0,0.0
15000,10,0.004,0.0,0.0,0.0,0.02,0.0
30000,10,0.188,0.16,0.78,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.11200000000000002,0.36,0.14,0.0,0.0,0.06
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,50,0.42000000000000004,0.82,0.92,0.0,0.0,0.36
45000,50,0.32799999999999996,0.78,0.7,0.0,0.0,0.16
20000,20,0.156,0.0,0.64,0.0,0.02,0.12
40000,10,0.02,0.0,0.0,0.1,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.296,0.18,0.92,0.0,0.0,0.38
35000,50,0.45600000000000007,0.78,0.9,0.0,0.0,0.6
50000,50,0.21600000000000003,0.02,0.74,0.0,0.0,0.32
10000,50,0.41999999999999993,0.96,0.84,0.0,0.0,0.3
30000,50,0.308,0.26,0.86,0.0,0.0,0.42
5000,50,0.504,1.0,0.94,0.0,0.0,0.58
15000,50,0.20800000000000002,0.0,0.66,0.02,0.0,0.36
20000,50,0.25999999999999995,0.08,0.84,0.0,0.0,0.38
10000,100,0.376,0.9,0.76,0.0,0.04,0.18
5000,100,0.4,0.94,0.46,0.06,0.0,0.54
15000,100,0.21600000000000003,0.06,0.72,0.0,0.0,0.3
20000,100,0.36,0.62,0.84,0.0,0.0,0.34
25000,100,0.352,0.44,0.96,0.0,0.0,0.36
35000,100,0.41200000000000003,0.9,0.74,0.0,0.0,0.42
30000,100,0.312,0.64,0.6,0.0,0.0,0.32
40000,100,0.248,0.42,0.64,0.0,0.0,0.18
45000,100,0.32,0.68,0.68,0.0,0.0,0.24
50000,100,0.22400000000000003,0.0,0.72,0.02,0.0,0.38
5000,200,0.42400000000000004,0.94,0.8,0.0,0.0,0.38
40000,200,0.27599999999999997,0.6,0.58,0.0,0.0,0.2
35000,200,0.392,0.82,0.78,0.0,0.0,0.36
10000,200,0.376,0.74,0.82,0.0,0.02,0.3
45000,200,0.336,0.74,0.56,0.0,0.0,0.38
25000,200,0.316,0.46,0.9,0.0,0.0,0.22
15000,200,0.264,0.38,0.72,0.0,0.0,0.22
30000,200,0.27999999999999997,0.42,0.74,0.0,0.0,0.24
20000,200,0.376,0.92,0.76,0.0,0.0,0.2
50000,200,0.20800000000000002,0.06,0.78,0.0,0.0,0.2
