step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.18,0.1,0.62,0.0,0.0,0.18
10000,0,0.088,0.0,0.0,0.06,0.0,0.38
15000,0,0.04,0.0,0.06,0.0,0.0,0.14
20000,0,0.08800000000000001,0.0,0.1,0.0,0.0,0.34
25000,0,0.14400000000000002,0.0,0.14,0.04,0.0,0.54
5000,10,0.544,0.36,0.72,0.64,0.04,0.96
10000,10,0.44000000000000006,0.14,0.56,0.6,0.02,0.88
15000,10,0.4119999999999999,0.1,0.54,0.6,0.12,0.7
25000,10,0.3,0.16,0.14,0.62,0.0,0.58
20000,10,0.46399999999999997,0.36,0.44,0.68,0.0,0.84
5000,20,0.604,0.56,0.7,0.66,0.12,0.98
10000,20,0.524,0.46,0.66,0.54,0.08,0.88
15000,20,0.52,0.32,0.58,0.66,0.16,0.88
20000,20,0.4640000000000001,0.38,0.42,0.76,0.0,0.76
25000,20,0.384,0.18,0.2,0.78,0.02,0.74
5000,50,0.588,0.52,0.64,0.7,0.16,0.92
10000,50,0.528,0.3,0.68,0.62,0.1,0.94
15000,50,0.5,0.22,0.68,0.62,0.04,0.94
20000,50,0.44399999999999995,0.32,0.4,0.66,0.0,0.84
25000,100,0.364,0.2,0.14,0.88,0.0,0.6
5000,100,0.628,0.6,0.72,0.68,0.22,0.92
10000,100,0.512,0.48,0.6,0.5,0.12,0.86
15000,100,0.524,0.28,0.68,0.72,0.06,0.88
20000,100,0.43599999999999994,0.32,0.4,0.7,0.02,0.74
5000,200,0.636,0.54,0.84,0.68,0.2,0.92
10000,200,0.58,0.36,0.68,0.78,0.14,0.94
15000,200,0.536,0.3,0.72,0.68,0.14,0.84
20000,200,0.44800000000000006,0.26,0.34,0.82,0.02,0.8
25000,200,0.372,0.18,0.18,0.88,0.0,0.62
