step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.064,0.0,0.08,0.0,0.0,0.24
15000,0,0.14800000000000002,0.46,0.22,0.04,0.0,0.02
10000,0,0.10800000000000001,0.04,0.06,0.08,0.0,0.36
25000,0,0.05600000000000001,0.16,0.0,0.12,0.0,0.0
5000,10,0.564,0.48,0.56,0.72,0.18,0.88
10000,10,0.6239999999999999,0.52,0.48,0.86,0.38,0.88
15000,10,0.5720000000000001,0.64,0.56,0.68,0.16,0.82
20000,10,0.45600000000000007,0.7,0.32,0.64,0.02,0.6
25000,10,0.388,0.64,0.36,0.58,0.02,0.34
10000,20,0.6479999999999999,0.62,0.68,0.8,0.3,0.84
5000,20,0.644,0.52,0.64,0.92,0.28,0.86
15000,20,0.5720000000000001,0.66,0.56,0.72,0.14,0.78
20000,20,0.48,0.66,0.4,0.74,0.0,0.6
25000,20,0.42000000000000004,0.62,0.34,0.68,0.0,0.46
5000,50,0.64,0.62,0.56,0.78,0.32,0.92
10000,50,0.644,0.64,0.74,0.78,0.24,0.82
20000,50,0.532,0.78,0.38,0.68,0.02,0.8
15000,50,0.556,0.54,0.52,0.82,0.18,0.72
25000,50,0.476,0.74,0.42,0.8,0.0,0.42
5000,100,0.6599999999999999,0.54,0.72,0.8,0.3,0.94
10000,100,0.6119999999999999,0.6,0.64,0.72,0.38,0.72
15000,100,0.5519999999999999,0.74,0.42,0.76,0.12,0.72
20000,100,0.5,0.64,0.5,0.72,0.0,0.64
25000,100,0.42799999999999994,0.76,0.46,0.62,0.0,0.3
5000,200,0.6799999999999999,0.66,0.64,0.84,0.34,0.92
20000,200,0.508,0.74,0.48,0.74,0.0,0.58
10000,200,0.6439999999999999,0.72,0.68,0.76,0.32,0.74
15000,200,0.616,0.6,0.64,0.8,0.16,0.88
25000,200,0.45999999999999996,0.68,0.4,0.86,0.0,0.36
