step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.296,0.0,0.58,0.26,0.0,0.64
10000,0,0.039999999999999994,0.02,0.08,0.08,0.0,0.02
15000,0,0.156,0.08,0.0,0.4,0.0,0.3
5000,10,0.572,0.48,0.7,0.68,0.06,0.94
10000,10,0.5559999999999999,0.36,0.88,0.68,0.0,0.86
25000,0,0.064,0.06,0.0,0.04,0.0,0.22
20000,0,0.20400000000000001,0.28,0.0,0.5,0.0,0.24
15000,10,0.516,0.32,0.82,0.72,0.02,0.7
20000,10,0.44000000000000006,0.24,0.62,0.72,0.0,0.62
25000,10,0.372,0.34,0.44,0.64,0.0,0.44
5000,20,0.62,0.46,0.8,0.84,0.06,0.94
10000,20,0.58,0.6,0.82,0.64,0.0,0.84
15000,20,0.564,0.36,0.8,0.7,0.14,0.82
20000,20,0.5199999999999999,0.38,0.66,0.82,0.02,0.72
25000,20,0.34,0.4,0.2,0.72,0.0,0.38
10000,50,0.632,0.52,0.88,0.8,0.02,0.94
5000,50,0.6679999999999999,0.58,0.96,0.8,0.08,0.92
15000,50,0.576,0.5,0.8,0.7,0.1,0.78
25000,50,0.35200000000000004,0.4,0.2,0.78,0.0,0.38
20000,50,0.41200000000000003,0.36,0.5,0.66,0.0,0.54
5000,100,0.652,0.66,0.82,0.76,0.06,0.96
10000,100,0.616,0.66,0.76,0.86,0.0,0.8
15000,100,0.5359999999999999,0.48,0.76,0.7,0.04,0.7
20000,100,0.45599999999999996,0.48,0.46,0.82,0.02,0.5
25000,100,0.356,0.3,0.3,0.84,0.0,0.34
5000,200,0.668,0.64,0.84,0.8,0.1,0.96
10000,200,0.6439999999999999,0.64,0.86,0.8,0.04,0.88
15000,200,0.592,0.44,0.78,0.8,0.04,0.9
25000,200,0.396,0.5,0.32,0.8,0.0,0.36
