step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.42400000000000004,0.54,0.42,0.66,0.0,0.5
15000,0,0.188,0.66,0.0,0.06,0.0,0.22
10000,10,0.6759999999999999,0.76,0.74,0.8,0.12,0.96
20000,0,0.044,0.06,0.02,0.02,0.0,0.12
10000,0,0.264,0.46,0.36,0.02,0.0,0.48
15000,10,0.7,0.82,0.86,0.76,0.1,0.96
5000,10,0.688,0.82,0.82,0.66,0.16,0.98
20000,10,0.532,0.62,0.46,0.62,0.02,0.94
5000,20,0.76,0.88,0.9,0.68,0.36,0.98
15000,20,0.668,0.78,0.88,0.68,0.04,0.96
10000,20,0.6839999999999999,0.82,0.78,0.78,0.18,0.86
20000,20,0.608,0.82,0.74,0.6,0.02,0.86
5000,50,0.7040000000000001,0.74,0.88,0.78,0.2,0.92
10000,50,0.744,0.94,0.94,0.76,0.12,0.96
20000,50,0.6679999999999999,0.98,0.76,0.64,0.0,0.96
15000,50,0.696,0.84,0.94,0.72,0.08,0.9
15000,100,0.6799999999999999,0.86,0.82,0.76,0.06,0.9
10000,100,0.6679999999999999,0.82,0.9,0.68,0.08,0.86
20000,100,0.612,0.86,0.72,0.6,0.0,0.88
5000,100,0.744,0.88,0.88,0.82,0.22,0.92
5000,200,0.768,0.88,0.9,0.9,0.18,0.98
20000,200,0.64,0.84,0.78,0.68,0.02,0.88
15000,200,0.7,0.92,0.84,0.7,0.12,0.92
10000,200,0.716,0.92,0.86,0.78,0.12,0.9
