step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.05600000000000001,0.02,0.0,0.16,0.0,0.1
5000,10,0.516,0.62,0.62,0.5,0.0,0.84
5000,20,0.5,0.62,0.66,0.5,0.02,0.7
5000,50,0.5439999999999999,0.62,0.66,0.66,0.02,0.76
5000,100,0.492,0.6,0.56,0.6,0.0,0.7
5000,200,0.524,0.6,0.68,0.6,0.0,0.74
10000,0,0.08,0.0,0.0,0.26,0.0,0.14
10000,10,0.528,0.56,0.68,0.58,0.0,0.82
10000,20,0.5040000000000001,0.56,0.62,0.56,0.02,0.76
10000,50,0.5040000000000001,0.68,0.64,0.38,0.02,0.8
10000,100,0.5559999999999999,0.66,0.68,0.6,0.02,0.82
10000,200,0.484,0.6,0.54,0.5,0.0,0.78
15000,0,0.084,0.02,0.08,0.22,0.0,0.1
15000,10,0.5,0.6,0.74,0.44,0.0,0.72
15000,20,0.504,0.52,0.72,0.48,0.02,0.78
15000,50,0.528,0.64,0.66,0.52,0.02,0.8
15000,100,0.4880000000000001,0.68,0.48,0.48,0.0,0.8
15000,200,0.6519999999999999,0.64,0.68,0.58,0.5,0.86
20000,0,0.05600000000000001,0.0,0.0,0.16,0.0,0.12
20000,10,0.6040000000000001,0.56,0.66,0.58,0.46,0.76
20000,20,0.6199999999999999,0.62,0.6,0.68,0.5,0.7
25000,0,0.072,0.02,0.06,0.22,0.0,0.06
20000,50,0.6759999999999999,0.66,0.76,0.56,0.62,0.78
25000,10,0.5880000000000001,0.5,0.68,0.54,0.48,0.74
25000,20,0.672,0.72,0.76,0.66,0.54,0.68
30000,0,0.084,0.0,0.02,0.28,0.0,0.12
30000,10,0.608,0.58,0.64,0.62,0.42,0.78
20000,100,0.592,0.56,0.74,0.44,0.56,0.66
30000,20,0.5960000000000001,0.6,0.66,0.5,0.48,0.74
25000,50,0.5760000000000001,0.52,0.64,0.62,0.42,0.68
30000,50,0.6280000000000001,0.56,0.62,0.66,0.54,0.76
20000,200,0.6280000000000001,0.68,0.62,0.52,0.54,0.78
25000,100,0.648,0.64,0.72,0.58,0.5,0.8
30000,100,0.6360000000000001,0.56,0.64,0.6,0.66,0.72
25000,200,0.6519999999999999,0.66,0.76,0.68,0.46,0.7
30000,200,0.648,0.56,0.8,0.66,0.52,0.7
