step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.06000000000000001,0.0,0.0,0.14,0.0,0.16
5000,10,0.5359999999999999,0.7,0.68,0.58,0.0,0.72
5000,20,0.5200000000000001,0.68,0.48,0.66,0.04,0.74
5000,50,0.524,0.68,0.66,0.52,0.0,0.76
5000,100,0.5800000000000001,0.72,0.68,0.66,0.08,0.76
5000,200,0.476,0.64,0.46,0.56,0.0,0.72
10000,0,0.06,0.0,0.02,0.2,0.0,0.08
10000,10,0.44399999999999995,0.44,0.48,0.6,0.0,0.7
10000,20,0.476,0.58,0.66,0.44,0.02,0.68
10000,50,0.5279999999999999,0.66,0.58,0.66,0.02,0.72
10000,100,0.512,0.62,0.68,0.48,0.02,0.76
10000,200,0.548,0.72,0.76,0.54,0.0,0.72
15000,0,0.05600000000000001,0.02,0.0,0.2,0.0,0.06
15000,10,0.476,0.58,0.58,0.54,0.0,0.68
15000,20,0.516,0.66,0.56,0.56,0.0,0.8
15000,50,0.512,0.66,0.68,0.6,0.0,0.62
15000,100,0.5040000000000001,0.54,0.56,0.66,0.0,0.76
15000,200,0.6359999999999999,0.62,0.68,0.54,0.62,0.72
20000,0,0.072,0.0,0.0,0.24,0.0,0.12
20000,10,0.5640000000000001,0.62,0.58,0.54,0.38,0.7
20000,20,0.5519999999999999,0.44,0.74,0.5,0.36,0.72
25000,0,0.08399999999999999,0.0,0.0,0.3,0.0,0.12
25000,10,0.616,0.66,0.72,0.4,0.5,0.8
20000,50,0.664,0.68,0.7,0.68,0.58,0.68
25000,20,0.548,0.54,0.62,0.52,0.36,0.7
30000,0,0.08,0.0,0.0,0.32,0.0,0.08
30000,10,0.6279999999999999,0.62,0.66,0.72,0.34,0.8
20000,100,0.616,0.68,0.62,0.54,0.42,0.82
30000,20,0.556,0.5,0.74,0.44,0.42,0.68
25000,50,0.6359999999999999,0.68,0.74,0.5,0.52,0.74
20000,200,0.6080000000000001,0.66,0.68,0.5,0.52,0.68
30000,50,0.608,0.68,0.54,0.46,0.56,0.8
25000,100,0.64,0.64,0.68,0.52,0.58,0.78
30000,100,0.664,0.7,0.7,0.56,0.6,0.76
25000,200,0.616,0.66,0.56,0.56,0.56,0.74
30000,200,0.624,0.56,0.64,0.58,0.56,0.78
