step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.07200000000000001,0.02,0.0,0.32,0.0,0.02
5000,10,0.5120000000000001,0.48,0.56,0.68,0.04,0.8
5000,20,0.5359999999999999,0.7,0.62,0.54,0.08,0.74
5000,50,0.528,0.68,0.74,0.54,0.0,0.68
5000,100,0.524,0.6,0.52,0.72,0.04,0.74
5000,200,0.5119999999999999,0.58,0.64,0.6,0.04,0.7
10000,0,0.052000000000000005,0.0,0.0,0.12,0.0,0.14
10000,10,0.5279999999999999,0.72,0.52,0.6,0.0,0.8
10000,20,0.4960000000000001,0.5,0.68,0.6,0.02,0.68
10000,50,0.5,0.54,0.7,0.54,0.0,0.72
10000,100,0.5279999999999999,0.58,0.7,0.62,0.02,0.72
10000,200,0.508,0.68,0.6,0.52,0.0,0.74
15000,0,0.064,0.0,0.0,0.22,0.0,0.1
15000,10,0.5279999999999999,0.62,0.62,0.58,0.02,0.8
15000,20,0.5359999999999999,0.68,0.72,0.56,0.02,0.7
15000,50,0.504,0.62,0.62,0.58,0.02,0.68
15000,100,0.5559999999999999,0.64,0.62,0.68,0.02,0.82
15000,200,0.6279999999999999,0.58,0.7,0.62,0.46,0.78
20000,10,0.592,0.7,0.66,0.48,0.42,0.7
20000,20,0.6279999999999999,0.72,0.64,0.58,0.46,0.74
20000,0,0.096,0.02,0.0,0.22,0.0,0.24
25000,20,0.576,0.52,0.62,0.56,0.46,0.72
20000,50,0.6,0.56,0.62,0.62,0.38,0.82
25000,10,0.54,0.58,0.64,0.52,0.36,0.6
25000,0,0.072,0.02,0.0,0.2,0.0,0.14
20000,100,0.608,0.66,0.62,0.6,0.42,0.74
30000,20,0.612,0.66,0.62,0.68,0.44,0.66
30000,10,0.5720000000000001,0.58,0.6,0.56,0.44,0.68
30000,0,0.096,0.0,0.0,0.22,0.0,0.26
25000,50,0.628,0.6,0.64,0.54,0.54,0.82
20000,200,0.58,0.68,0.6,0.36,0.42,0.84
25000,100,0.6,0.56,0.58,0.6,0.52,0.74
30000,50,0.616,0.64,0.78,0.54,0.4,0.72
30000,100,0.6599999999999999,0.72,0.66,0.66,0.48,0.78
25000,200,0.64,0.68,0.62,0.62,0.5,0.78
30000,200,0.616,0.68,0.66,0.44,0.56,0.74
