step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.504,0.48,0.5,0.72,0.02,0.8
5000,10,0.384,0.4,0.46,0.3,0.04,0.72
5000,50,0.5559999999999998,0.58,0.7,0.72,0.04,0.74
5000,0,0.06,0.0,0.0,0.08,0.0,0.22
15000,20,0.42400000000000004,0.44,0.42,0.6,0.0,0.66
15000,10,0.32,0.34,0.1,0.38,0.04,0.74
15000,0,0.032,0.0,0.0,0.16,0.0,0.0
15000,50,0.572,0.62,0.64,0.68,0.1,0.82
15000,100,0.608,0.76,0.66,0.7,0.08,0.84
5000,100,0.6079999999999999,0.76,0.7,0.72,0.0,0.86
15000,200,0.652,0.76,0.78,0.74,0.14,0.84
10000,20,0.43600000000000005,0.36,0.58,0.56,0.0,0.68
10000,0,0.048,0.0,0.02,0.22,0.0,0.0
10000,50,0.62,0.74,0.64,0.7,0.08,0.94
10000,10,0.324,0.32,0.3,0.38,0.02,0.6
10000,100,0.664,0.72,0.86,0.7,0.12,0.92
5000,200,0.624,0.84,0.74,0.7,0.04,0.8
10000,200,0.644,0.76,0.78,0.7,0.08,0.9
