step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.46799999999999997,0.58,0.46,0.5,0.04,0.76
5000,10,0.372,0.32,0.28,0.42,0.02,0.82
5000,50,0.556,0.62,0.66,0.72,0.02,0.76
5000,0,0.068,0.0,0.0,0.34,0.0,0.0
5000,100,0.6439999999999999,0.82,0.76,0.76,0.06,0.82
5000,200,0.696,0.88,0.9,0.78,0.08,0.84
15000,20,0.44000000000000006,0.46,0.52,0.56,0.04,0.62
15000,10,0.284,0.42,0.2,0.3,0.02,0.48
15000,50,0.5960000000000001,0.66,0.66,0.8,0.08,0.78
15000,0,0.044,0.0,0.0,0.2,0.0,0.02
15000,100,0.584,0.78,0.64,0.62,0.08,0.8
15000,200,0.6,0.74,0.68,0.76,0.04,0.78
