step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,20,0.4720000000000001,0.44,0.56,0.66,0.02,0.68
15000,0,0.06,0.0,0.0,0.3,0.0,0.0
15000,10,0.308,0.34,0.18,0.28,0.02,0.72
15000,50,0.576,0.7,0.62,0.78,0.04,0.74
15000,100,0.604,0.62,0.66,0.78,0.08,0.88
10000,20,0.544,0.52,0.58,0.78,0.02,0.82
10000,10,0.42800000000000005,0.52,0.38,0.46,0.02,0.76
10000,50,0.6279999999999999,0.8,0.62,0.84,0.06,0.82
10000,0,0.016,0.0,0.0,0.04,0.0,0.04
15000,200,0.6439999999999999,0.76,0.78,0.82,0.04,0.82
10000,100,0.6439999999999999,0.72,0.78,0.76,0.12,0.84
10000,200,0.62,0.78,0.74,0.66,0.06,0.86
