step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.632,0.6,0.72,0.46,0.64,0.74
5000,20,0.756,0.56,0.64,0.82,0.9,0.86
10000,20,0.7,0.52,0.58,0.72,0.84,0.84
25000,20,0.748,0.74,0.62,0.8,0.84,0.74
20000,20,0.8399999999999999,0.94,0.84,0.84,0.82,0.76
15000,20,0.72,0.74,0.6,0.8,0.86,0.6
35000,20,0.732,0.58,0.86,0.8,0.6,0.82
30000,20,0.704,0.62,0.68,0.84,0.82,0.56
50000,10,0.4760000000000001,0.06,0.54,0.66,0.6,0.52
50000,20,0.7,0.3,0.8,0.76,0.78,0.86
10000,50,0.8480000000000001,0.84,0.78,0.9,0.9,0.82
5000,50,0.768,0.64,0.7,0.92,0.82,0.76
50000,50,0.8719999999999999,0.98,0.84,0.94,0.8,0.8
5000,0,0.168,0.0,0.2,0.0,0.0,0.64
45000,20,0.76,0.86,0.84,0.7,0.58,0.82
20000,50,0.8640000000000001,0.96,0.8,0.92,0.82,0.82
40000,20,0.66,0.52,0.62,0.84,0.66,0.66
15000,50,0.8480000000000001,0.96,0.68,0.92,0.82,0.86
10000,10,0.6199999999999999,0.06,0.92,0.42,0.94,0.76
20000,10,0.5960000000000001,0.4,0.86,0.92,0.54,0.26
25000,10,0.572,0.26,0.54,0.7,0.84,0.52
25000,50,0.82,0.78,0.74,0.92,0.84,0.82
15000,10,0.516,0.76,0.22,0.9,0.06,0.64
45000,50,0.8719999999999999,0.98,0.84,0.88,0.86,0.8
30000,50,0.86,0.94,0.7,0.92,0.86,0.88
35000,50,0.852,0.98,0.82,0.92,0.76,0.78
40000,50,0.8400000000000001,1.0,0.64,0.94,0.86,0.76
35000,10,0.524,0.04,0.96,0.62,0.18,0.82
15000,0,0.192,0.0,0.0,0.06,0.0,0.9
45000,0,0.2,0.0,0.04,0.06,0.0,0.9
30000,10,0.624,0.82,0.6,0.24,0.96,0.5
25000,0,0.144,0.0,0.72,0.0,0.0,0.0
20000,0,0.124,0.28,0.08,0.16,0.1,0.0
35000,0,0.096,0.0,0.42,0.0,0.0,0.06
45000,10,0.676,0.78,0.92,0.2,0.8,0.68
40000,0,0.032,0.0,0.16,0.0,0.0,0.0
50000,0,0.032,0.0,0.0,0.16,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.32,0.0,0.24,0.52,0.8,0.04
10000,100,0.8240000000000001,0.78,0.72,0.9,0.84,0.88
15000,100,0.8160000000000001,0.78,0.68,0.9,0.82,0.9
5000,100,0.8039999999999999,0.62,0.76,0.9,0.86,0.88
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,100,0.8480000000000001,0.88,0.8,0.9,0.78,0.88
20000,100,0.8560000000000001,0.86,0.8,0.92,0.8,0.9
25000,100,0.8400000000000001,0.78,0.78,0.9,0.84,0.9
30000,100,0.828,0.86,0.72,0.86,0.82,0.88
35000,100,0.8240000000000001,0.84,0.76,0.92,0.72,0.88
40000,100,0.8480000000000001,0.88,0.78,0.88,0.8,0.9
45000,100,0.8400000000000001,0.8,0.8,0.92,0.8,0.88
10000,200,0.8560000000000001,0.76,0.86,0.86,0.92,0.88
20000,200,0.8800000000000001,0.9,0.82,0.9,0.92,0.86
45000,200,0.8640000000000001,0.84,0.8,0.86,0.86,0.96
25000,200,0.868,0.8,0.78,0.9,0.96,0.9
40000,200,0.86,0.84,0.76,0.88,0.94,0.88
15000,200,0.8400000000000001,0.76,0.82,0.88,0.88,0.86
30000,200,0.8560000000000001,0.84,0.72,0.9,0.94,0.88
50000,200,0.868,0.92,0.8,0.84,0.92,0.86
35000,200,0.86,0.9,0.82,0.84,0.86,0.88
5000,200,0.792,0.54,0.76,0.88,0.92,0.86
