step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.732,0.4,0.72,0.88,0.86,0.8
40000,20,0.748,0.78,0.86,0.88,0.54,0.68
50000,20,0.728,0.72,0.66,0.86,0.92,0.48
10000,20,0.8,0.64,0.68,0.96,0.88,0.84
45000,20,0.732,0.82,0.42,0.86,0.94,0.62
35000,20,0.772,0.94,0.68,0.74,0.82,0.68
25000,20,0.8039999999999999,0.9,0.74,0.78,0.82,0.78
5000,10,0.624,0.38,0.62,0.72,0.74,0.66
15000,20,0.812,0.72,0.88,0.96,0.66,0.84
5000,50,0.72,0.5,0.66,0.86,0.74,0.84
20000,20,0.776,0.6,0.74,0.94,0.8,0.8
40000,10,0.576,0.42,0.58,0.5,0.48,0.9
15000,50,0.792,0.78,0.74,0.84,0.8,0.8
20000,50,0.7759999999999999,0.76,0.7,0.9,0.7,0.82
10000,10,0.536,0.8,0.88,0.24,0.0,0.76
30000,20,0.5519999999999999,0.44,0.56,0.78,0.74,0.24
15000,10,0.528,0.42,0.92,0.3,0.54,0.46
35000,10,0.528,0.84,0.04,0.38,0.8,0.58
25000,10,0.548,0.7,0.54,0.2,0.54,0.76
10000,50,0.7639999999999999,0.76,0.7,0.86,0.7,0.8
50000,10,0.5599999999999999,0.82,0.84,0.08,0.48,0.58
20000,10,0.776,0.82,0.88,0.86,0.44,0.88
45000,10,0.43200000000000005,0.14,0.58,0.52,0.82,0.1
30000,10,0.556,0.56,0.5,0.5,0.42,0.8
25000,0,0.2,1.0,0.0,0.0,0.0,0.0
5000,0,0.04,0.0,0.04,0.16,0.0,0.0
10000,0,0.044,0.0,0.0,0.0,0.0,0.22
15000,0,0.012,0.04,0.0,0.02,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,50,0.8200000000000001,0.86,0.72,0.9,0.76,0.86
50000,50,0.808,0.92,0.66,0.84,0.82,0.8
35000,0,0.308,0.0,0.98,0.0,0.0,0.56
25000,50,0.776,0.8,0.68,0.88,0.68,0.84
40000,50,0.8240000000000001,0.9,0.74,0.88,0.76,0.84
50000,0,0.096,0.0,0.16,0.0,0.32,0.0
45000,0,0.032,0.0,0.0,0.0,0.0,0.16
40000,0,0.05600000000000001,0.0,0.28,0.0,0.0,0.0
45000,50,0.8119999999999999,0.88,0.7,0.8,0.82,0.86
30000,50,0.712,0.46,0.74,0.82,0.72,0.82
15000,100,0.844,0.76,0.9,0.88,0.8,0.88
25000,100,0.8559999999999999,0.84,0.94,0.82,0.8,0.88
35000,100,0.868,0.88,0.88,0.88,0.84,0.86
50000,100,0.8880000000000001,0.88,0.9,0.86,0.9,0.9
45000,100,0.8880000000000001,0.92,0.86,0.88,0.88,0.9
5000,100,0.7799999999999999,0.6,0.72,0.86,0.86,0.86
30000,100,0.7839999999999999,0.48,0.86,0.84,0.84,0.9
40000,100,0.8480000000000001,0.84,0.88,0.86,0.78,0.88
20000,100,0.8,0.6,0.88,0.88,0.8,0.84
10000,100,0.852,0.78,0.86,0.9,0.86,0.86
35000,200,0.8879999999999999,0.94,0.86,0.88,0.9,0.86
30000,200,0.7999999999999999,0.52,0.88,0.88,0.82,0.9
5000,200,0.8119999999999999,0.58,0.74,0.92,0.92,0.9
25000,200,0.876,0.84,0.9,0.92,0.84,0.88
15000,200,0.8640000000000001,0.74,0.86,0.92,0.94,0.86
45000,200,0.9,0.92,0.84,0.94,0.92,0.88
10000,200,0.852,0.78,0.76,0.9,0.98,0.84
40000,200,0.8720000000000001,0.9,0.86,0.88,0.82,0.9
20000,200,0.7999999999999999,0.62,0.8,0.92,0.84,0.82
50000,200,0.868,0.84,0.84,0.96,0.82,0.88
