step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.256,0.36,0.26,0.18,0.0,0.48
5000,10,0.16,0.04,0.5,0.06,0.0,0.2
15000,10,0.3,0.24,0.42,0.06,0.02,0.76
30000,10,0.43200000000000005,0.6,0.52,0.12,0.0,0.92
25000,10,0.348,0.5,0.42,0.16,0.0,0.66
20000,10,0.37200000000000005,0.56,0.5,0.14,0.0,0.66
35000,10,0.372,0.28,0.62,0.16,0.0,0.8
40000,10,0.54,0.8,0.62,0.34,0.02,0.92
45000,10,0.488,0.8,0.66,0.1,0.0,0.88
50000,10,0.46799999999999997,0.58,0.64,0.26,0.0,0.86
10000,20,0.076,0.06,0.0,0.22,0.0,0.1
5000,20,0.068,0.08,0.0,0.26,0.0,0.0
20000,20,0.072,0.04,0.0,0.12,0.0,0.2
15000,20,0.128,0.02,0.0,0.36,0.0,0.26
25000,20,0.128,0.0,0.0,0.2,0.0,0.44
35000,20,0.11599999999999999,0.02,0.0,0.2,0.0,0.36
30000,20,0.13599999999999998,0.0,0.0,0.18,0.0,0.5
40000,20,0.13199999999999998,0.02,0.04,0.42,0.0,0.18
45000,20,0.21600000000000003,0.08,0.06,0.32,0.0,0.62
50000,20,0.20400000000000001,0.04,0.02,0.36,0.0,0.6
10000,50,0.45200000000000007,0.4,0.5,0.66,0.02,0.68
5000,50,0.4720000000000001,0.38,0.52,0.62,0.14,0.7
30000,50,0.528,0.42,0.58,0.72,0.06,0.86
25000,50,0.4720000000000001,0.32,0.58,0.62,0.04,0.8
20000,50,0.44000000000000006,0.24,0.74,0.66,0.0,0.56
35000,50,0.508,0.5,0.54,0.64,0.02,0.84
15000,50,0.376,0.3,0.32,0.62,0.02,0.62
40000,50,0.6119999999999999,0.8,0.72,0.7,0.0,0.84
45000,50,0.496,0.42,0.58,0.62,0.02,0.84
50000,50,0.4880000000000001,0.48,0.56,0.6,0.04,0.76
5000,100,0.576,0.64,0.74,0.72,0.06,0.72
50000,100,0.6119999999999999,0.6,0.84,0.7,0.04,0.88
15000,100,0.576,0.62,0.7,0.68,0.08,0.8
10000,100,0.612,0.7,0.86,0.56,0.12,0.82
35000,100,0.62,0.78,0.72,0.7,0.02,0.88
30000,100,0.608,0.72,0.72,0.64,0.02,0.94
25000,100,0.5799999999999998,0.58,0.72,0.76,0.02,0.82
20000,100,0.576,0.6,0.72,0.68,0.0,0.88
40000,100,0.592,0.76,0.78,0.54,0.0,0.88
45000,100,0.564,0.54,0.76,0.62,0.02,0.88
10000,200,0.628,0.62,0.82,0.72,0.06,0.92
5000,200,0.5880000000000001,0.7,0.66,0.68,0.16,0.74
15000,200,0.584,0.66,0.66,0.74,0.02,0.84
30000,200,0.6159999999999999,0.66,0.74,0.7,0.06,0.92
40000,200,0.6199999999999999,0.68,0.84,0.7,0.04,0.84
20000,200,0.62,0.72,0.76,0.72,0.04,0.86
35000,200,0.6519999999999999,0.84,0.7,0.76,0.12,0.84
25000,200,0.592,0.58,0.74,0.6,0.06,0.98
45000,200,0.592,0.64,0.68,0.66,0.08,0.9
50000,200,0.628,0.56,0.78,0.78,0.1,0.92
