step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.27999999999999997,0.3,0.24,0.18,0.0,0.68
5000,10,0.22000000000000003,0.08,0.32,0.3,0.0,0.4
20000,10,0.32,0.26,0.48,0.08,0.0,0.78
30000,10,0.316,0.36,0.28,0.2,0.0,0.74
15000,10,0.352,0.58,0.32,0.1,0.02,0.74
40000,10,0.372,0.82,0.18,0.1,0.02,0.74
45000,10,0.396,0.48,0.56,0.02,0.04,0.88
35000,10,0.41600000000000004,0.56,0.52,0.16,0.0,0.84
25000,10,0.384,0.66,0.14,0.12,0.1,0.9
50000,10,0.484,0.72,0.24,0.36,0.18,0.92
5000,20,0.16,0.0,0.0,0.2,0.0,0.6
20000,20,0.236,0.0,0.0,0.48,0.0,0.7
15000,20,0.22000000000000003,0.0,0.0,0.4,0.0,0.7
40000,20,0.26799999999999996,0.0,0.0,0.6,0.0,0.74
35000,20,0.248,0.0,0.0,0.4,0.0,0.84
10000,20,0.184,0.0,0.0,0.22,0.0,0.7
25000,20,0.27199999999999996,0.0,0.0,0.52,0.0,0.84
30000,20,0.20800000000000002,0.0,0.0,0.42,0.0,0.62
50000,20,0.304,0.0,0.02,0.68,0.0,0.82
45000,20,0.23200000000000004,0.0,0.06,0.32,0.0,0.78
10000,50,0.45599999999999996,0.32,0.46,0.64,0.0,0.86
5000,50,0.43600000000000005,0.36,0.42,0.5,0.0,0.9
20000,50,0.516,0.5,0.66,0.48,0.02,0.92
15000,50,0.492,0.48,0.42,0.64,0.02,0.9
25000,50,0.528,0.6,0.54,0.6,0.0,0.9
30000,50,0.536,0.48,0.48,0.78,0.02,0.92
45000,50,0.612,0.72,0.8,0.64,0.02,0.88
35000,50,0.45600000000000007,0.52,0.32,0.46,0.02,0.96
40000,50,0.504,0.62,0.38,0.64,0.0,0.88
50000,50,0.5640000000000001,0.54,0.6,0.7,0.02,0.96
25000,100,0.56,0.56,0.68,0.6,0.02,0.94
10000,100,0.528,0.58,0.5,0.6,0.0,0.96
15000,100,0.58,0.7,0.62,0.62,0.0,0.96
20000,100,0.596,0.64,0.76,0.68,0.02,0.88
30000,100,0.604,0.64,0.68,0.7,0.04,0.96
35000,100,0.548,0.62,0.54,0.66,0.02,0.9
40000,100,0.5880000000000001,0.66,0.56,0.72,0.02,0.98
5000,100,0.54,0.4,0.78,0.58,0.0,0.94
50000,100,0.592,0.68,0.72,0.62,0.0,0.94
45000,100,0.632,0.8,0.76,0.66,0.02,0.92
5000,200,0.5959999999999999,0.58,0.76,0.72,0.0,0.92
45000,200,0.612,0.76,0.76,0.64,0.0,0.9
15000,200,0.576,0.74,0.52,0.74,0.0,0.88
25000,200,0.588,0.7,0.64,0.68,0.0,0.92
35000,200,0.62,0.84,0.58,0.7,0.02,0.96
20000,200,0.588,0.7,0.64,0.62,0.02,0.96
50000,200,0.6159999999999999,0.72,0.7,0.72,0.0,0.94
40000,200,0.6,0.76,0.7,0.6,0.04,0.9
10000,200,0.572,0.58,0.66,0.68,0.0,0.94
30000,200,0.6399999999999999,0.74,0.72,0.84,0.0,0.9
