step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
30000,10,0.588,0.74,0.56,0.38,0.4,0.86
30000,20,0.6479999999999999,0.8,0.72,0.48,0.4,0.84
30000,0,0.656,0.78,0.68,0.52,0.52,0.78
10000,0,0.628,0.74,0.52,0.52,0.46,0.9
5000,0,0.592,0.78,0.66,0.3,0.36,0.86
10000,20,0.612,0.84,0.72,0.34,0.34,0.82
20000,20,0.6279999999999999,0.84,0.64,0.46,0.4,0.8
15000,20,0.6039999999999999,0.86,0.6,0.38,0.4,0.78
5000,10,0.6159999999999999,0.84,0.66,0.38,0.38,0.82
20000,10,0.5879999999999999,0.82,0.56,0.4,0.38,0.78
10000,10,0.532,0.74,0.5,0.34,0.28,0.8
15000,10,0.5640000000000001,0.8,0.52,0.34,0.42,0.74
25000,0,0.5880000000000001,0.8,0.48,0.46,0.46,0.74
25000,20,0.652,0.9,0.7,0.28,0.48,0.9
5000,20,0.6519999999999999,0.9,0.66,0.42,0.42,0.86
25000,10,0.5720000000000001,0.74,0.54,0.4,0.4,0.78
20000,0,0.6399999999999999,0.78,0.68,0.42,0.46,0.86
15000,0,0.576,0.64,0.58,0.32,0.48,0.86
30000,50,0.604,0.86,0.52,0.3,0.48,0.86
5000,50,0.6279999999999999,0.9,0.56,0.52,0.34,0.82
15000,50,0.6359999999999999,0.86,0.7,0.42,0.5,0.7
25000,50,0.6039999999999999,0.84,0.68,0.4,0.36,0.74
10000,50,0.64,0.84,0.66,0.46,0.46,0.78
30000,100,0.6039999999999999,0.7,0.68,0.42,0.46,0.76
20000,50,0.608,0.86,0.6,0.48,0.34,0.76
15000,100,0.592,0.76,0.66,0.36,0.38,0.8
25000,100,0.5680000000000001,0.78,0.7,0.32,0.36,0.68
20000,100,0.56,0.8,0.52,0.4,0.4,0.68
10000,100,0.584,0.86,0.54,0.42,0.4,0.7
5000,100,0.6,0.72,0.72,0.48,0.36,0.72
30000,200,0.5519999999999999,0.7,0.48,0.5,0.38,0.7
10000,200,0.548,0.62,0.52,0.64,0.26,0.7
5000,200,0.54,0.64,0.48,0.36,0.44,0.78
15000,200,0.6,0.78,0.56,0.52,0.4,0.74
25000,200,0.5519999999999999,0.74,0.5,0.48,0.24,0.8
20000,200,0.556,0.68,0.54,0.44,0.36,0.76
50000,0,0.6639999999999999,0.8,0.62,0.52,0.5,0.88
40000,0,0.6559999999999999,0.76,0.66,0.4,0.6,0.86
45000,0,0.616,0.66,0.46,0.5,0.58,0.88
50000,10,0.604,0.82,0.58,0.32,0.46,0.84
40000,10,0.6039999999999999,0.84,0.6,0.42,0.38,0.78
45000,10,0.6119999999999999,0.82,0.58,0.38,0.44,0.84
45000,20,0.6679999999999999,0.78,0.68,0.38,0.56,0.94
35000,10,0.5879999999999999,0.8,0.66,0.36,0.36,0.76
50000,20,0.6119999999999999,0.82,0.58,0.42,0.4,0.84
35000,0,0.604,0.58,0.56,0.48,0.52,0.88
40000,20,0.604,0.82,0.64,0.34,0.28,0.94
35000,20,0.5999999999999999,0.8,0.58,0.36,0.42,0.84
45000,50,0.6399999999999999,0.74,0.6,0.38,0.64,0.84
50000,50,0.592,0.78,0.56,0.38,0.42,0.82
40000,50,0.6359999999999999,0.76,0.72,0.36,0.4,0.94
35000,50,0.592,0.8,0.52,0.34,0.52,0.78
50000,100,0.6519999999999999,0.8,0.66,0.44,0.56,0.8
35000,100,0.5599999999999999,0.76,0.62,0.3,0.4,0.72
40000,100,0.576,0.78,0.64,0.34,0.4,0.72
45000,100,0.552,0.74,0.66,0.32,0.38,0.66
40000,200,0.572,0.78,0.56,0.3,0.4,0.82
45000,200,0.528,0.72,0.46,0.34,0.32,0.8
35000,200,0.516,0.64,0.42,0.46,0.22,0.84
50000,200,0.5439999999999999,0.78,0.38,0.42,0.42,0.72
