step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
25000,20,0.584,0.8,0.82,0.34,0.16,0.8
30000,20,0.6359999999999999,0.76,0.7,0.54,0.4,0.78
25000,0,0.588,0.84,0.72,0.34,0.18,0.86
30000,0,0.5519999999999999,0.72,0.74,0.3,0.12,0.88
15000,0,0.5359999999999999,0.8,0.64,0.4,0.16,0.68
5000,0,0.504,0.76,0.52,0.3,0.22,0.72
20000,0,0.516,0.68,0.6,0.26,0.16,0.88
20000,10,0.576,0.78,0.72,0.3,0.24,0.84
10000,10,0.532,0.74,0.68,0.36,0.14,0.74
5000,10,0.556,0.8,0.66,0.28,0.36,0.68
10000,0,0.46799999999999997,0.66,0.58,0.22,0.14,0.74
25000,10,0.5959999999999999,0.72,0.72,0.44,0.3,0.8
15000,10,0.58,0.68,0.74,0.3,0.3,0.88
30000,10,0.604,0.7,0.8,0.44,0.26,0.82
15000,20,0.584,0.82,0.72,0.44,0.16,0.78
5000,20,0.548,0.72,0.8,0.4,0.24,0.58
25000,50,0.596,0.72,0.72,0.5,0.22,0.82
20000,50,0.616,0.74,0.8,0.5,0.32,0.72
30000,50,0.6,0.8,0.7,0.54,0.2,0.76
15000,50,0.6,0.76,0.74,0.44,0.34,0.72
10000,50,0.624,0.78,0.74,0.44,0.38,0.78
5000,50,0.6120000000000001,0.76,0.82,0.46,0.24,0.78
20000,20,0.6199999999999999,0.78,0.78,0.48,0.3,0.76
10000,20,0.58,0.8,0.74,0.36,0.18,0.82
25000,100,0.6120000000000001,0.92,0.66,0.5,0.24,0.74
30000,100,0.5760000000000001,0.8,0.76,0.44,0.22,0.66
20000,100,0.5519999999999999,0.64,0.72,0.44,0.36,0.6
10000,100,0.5959999999999999,0.84,0.66,0.44,0.3,0.74
15000,100,0.568,0.72,0.68,0.44,0.32,0.68
5000,100,0.532,0.74,0.56,0.4,0.28,0.68
10000,200,0.508,0.62,0.62,0.46,0.26,0.58
25000,200,0.52,0.66,0.56,0.54,0.24,0.6
30000,200,0.572,0.84,0.62,0.42,0.14,0.84
5000,200,0.4880000000000001,0.78,0.56,0.34,0.24,0.52
15000,200,0.4800000000000001,0.6,0.66,0.32,0.28,0.54
20000,200,0.4920000000000001,0.66,0.64,0.38,0.14,0.64
40000,10,0.5960000000000001,0.82,0.8,0.38,0.24,0.74
50000,0,0.5439999999999999,0.66,0.76,0.36,0.12,0.82
45000,10,0.556,0.68,0.66,0.38,0.28,0.78
35000,10,0.5960000000000001,0.74,0.82,0.32,0.3,0.8
40000,0,0.584,0.74,0.82,0.38,0.1,0.88
45000,0,0.5599999999999999,0.84,0.68,0.32,0.14,0.82
50000,20,0.6,0.8,0.72,0.38,0.2,0.9
40000,20,0.596,0.82,0.78,0.4,0.14,0.84
45000,20,0.6359999999999999,0.82,0.82,0.54,0.26,0.74
50000,10,0.54,0.64,0.7,0.34,0.22,0.8
35000,20,0.576,0.8,0.8,0.38,0.2,0.7
35000,0,0.616,0.72,0.84,0.42,0.18,0.92
50000,50,0.616,0.88,0.74,0.52,0.22,0.72
45000,50,0.576,0.8,0.68,0.54,0.16,0.7
40000,50,0.5960000000000001,0.7,0.8,0.52,0.26,0.7
35000,50,0.6040000000000001,0.76,0.74,0.5,0.24,0.78
40000,100,0.6279999999999999,0.8,0.7,0.54,0.3,0.8
45000,100,0.556,0.86,0.62,0.44,0.2,0.66
50000,100,0.536,0.84,0.72,0.32,0.1,0.7
35000,100,0.6199999999999999,0.82,0.8,0.48,0.24,0.76
35000,200,0.5599999999999999,0.68,0.72,0.44,0.24,0.72
40000,200,0.532,0.78,0.62,0.34,0.14,0.78
45000,200,0.524,0.78,0.64,0.42,0.08,0.7
50000,200,0.504,0.72,0.62,0.4,0.14,0.64
