step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.528,0.78,0.36,0.34,0.34,0.82
10000,10,0.512,0.74,0.4,0.24,0.34,0.84
30000,0,0.5599999999999999,0.7,0.5,0.38,0.38,0.84
25000,20,0.576,0.8,0.5,0.32,0.42,0.84
30000,20,0.536,0.84,0.46,0.2,0.32,0.86
10000,0,0.5,0.64,0.4,0.3,0.32,0.84
25000,10,0.508,0.74,0.36,0.26,0.34,0.84
15000,10,0.492,0.74,0.34,0.26,0.44,0.68
5000,10,0.4880000000000001,0.74,0.34,0.28,0.3,0.78
5000,0,0.45999999999999996,0.72,0.28,0.36,0.18,0.76
15000,20,0.588,0.72,0.48,0.5,0.34,0.9
5000,20,0.5959999999999999,0.84,0.52,0.44,0.3,0.88
10000,20,0.5959999999999999,0.86,0.54,0.4,0.38,0.8
25000,0,0.5559999999999999,0.7,0.42,0.34,0.44,0.88
20000,20,0.572,0.82,0.58,0.32,0.32,0.82
20000,0,0.5439999999999999,0.72,0.44,0.32,0.36,0.88
15000,0,0.524,0.68,0.26,0.38,0.48,0.82
15000,50,0.5959999999999999,0.78,0.6,0.42,0.32,0.86
30000,50,0.5639999999999998,0.72,0.58,0.48,0.3,0.74
20000,50,0.584,0.9,0.54,0.44,0.38,0.66
10000,50,0.6,0.8,0.64,0.5,0.3,0.76
25000,50,0.5679999999999998,0.84,0.5,0.36,0.32,0.82
5000,50,0.5559999999999999,0.86,0.48,0.38,0.26,0.8
30000,10,0.568,0.76,0.46,0.36,0.36,0.9
15000,100,0.536,0.74,0.42,0.4,0.3,0.82
5000,100,0.576,0.74,0.48,0.52,0.36,0.78
10000,100,0.5720000000000001,0.72,0.48,0.5,0.4,0.76
20000,100,0.5439999999999999,0.76,0.48,0.44,0.22,0.82
30000,100,0.528,0.8,0.5,0.46,0.2,0.68
25000,100,0.5519999999999999,0.7,0.6,0.34,0.34,0.78
20000,200,0.5719999999999998,0.62,0.6,0.6,0.28,0.76
15000,200,0.5640000000000001,0.68,0.52,0.46,0.46,0.7
25000,200,0.548,0.64,0.6,0.5,0.3,0.7
5000,200,0.5439999999999999,0.72,0.5,0.56,0.24,0.7
10000,200,0.568,0.78,0.64,0.42,0.28,0.72
30000,200,0.5799999999999998,0.72,0.64,0.5,0.32,0.72
35000,0,0.5880000000000001,0.76,0.4,0.34,0.56,0.88
40000,20,0.556,0.76,0.5,0.32,0.3,0.9
45000,20,0.5279999999999999,0.56,0.44,0.36,0.38,0.9
50000,20,0.536,0.64,0.46,0.34,0.34,0.9
40000,0,0.572,0.74,0.36,0.34,0.6,0.82
50000,0,0.504,0.66,0.28,0.38,0.3,0.9
45000,10,0.56,0.78,0.48,0.3,0.34,0.9
40000,10,0.564,0.72,0.54,0.3,0.42,0.84
45000,0,0.476,0.6,0.4,0.28,0.38,0.72
50000,10,0.5559999999999999,0.72,0.48,0.32,0.44,0.82
35000,20,0.592,0.78,0.68,0.36,0.38,0.76
35000,10,0.4880000000000001,0.62,0.44,0.3,0.34,0.74
35000,50,0.5880000000000001,0.66,0.66,0.42,0.42,0.78
50000,50,0.5599999999999999,0.76,0.48,0.42,0.36,0.78
45000,50,0.604,0.76,0.52,0.32,0.56,0.86
40000,50,0.54,0.76,0.42,0.4,0.32,0.8
35000,100,0.54,0.6,0.54,0.42,0.44,0.7
50000,100,0.52,0.8,0.56,0.42,0.14,0.68
45000,100,0.504,0.68,0.5,0.44,0.24,0.66
40000,100,0.5640000000000001,0.68,0.64,0.42,0.3,0.78
50000,200,0.54,0.74,0.52,0.46,0.24,0.74
35000,200,0.608,0.76,0.6,0.54,0.34,0.8
45000,200,0.5439999999999999,0.8,0.4,0.48,0.32,0.72
40000,200,0.5639999999999998,0.7,0.64,0.4,0.32,0.76
