step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
40000,10,0.58,0.72,0.72,0.38,0.16,0.92
35000,10,0.624,0.8,0.68,0.52,0.24,0.88
40000,0,0.5559999999999999,0.78,0.64,0.44,0.1,0.82
40000,20,0.6319999999999999,0.78,0.72,0.52,0.28,0.86
50000,10,0.6119999999999999,0.8,0.72,0.5,0.3,0.74
50000,0,0.5559999999999999,0.82,0.62,0.36,0.16,0.82
45000,10,0.58,0.68,0.58,0.46,0.3,0.88
45000,20,0.6039999999999999,0.72,0.6,0.48,0.36,0.86
45000,0,0.492,0.52,0.6,0.4,0.08,0.86
35000,20,0.596,0.78,0.74,0.4,0.2,0.86
35000,0,0.496,0.64,0.56,0.3,0.16,0.82
50000,20,0.5919999999999999,0.7,0.66,0.52,0.26,0.82
50000,50,0.6399999999999999,0.82,0.76,0.54,0.26,0.82
45000,50,0.6039999999999999,0.74,0.74,0.48,0.26,0.8
35000,50,0.592,0.7,0.74,0.48,0.24,0.8
40000,50,0.5640000000000001,0.78,0.6,0.52,0.18,0.74
50000,100,0.648,0.78,0.8,0.58,0.34,0.74
40000,100,0.592,0.74,0.7,0.48,0.22,0.82
35000,100,0.576,0.74,0.7,0.4,0.22,0.82
45000,100,0.576,0.74,0.72,0.4,0.24,0.78
35000,200,0.572,0.7,0.66,0.52,0.32,0.66
50000,200,0.64,0.76,0.74,0.6,0.3,0.8
40000,200,0.6439999999999999,0.74,0.72,0.52,0.32,0.92
45000,200,0.6359999999999999,0.86,0.68,0.54,0.32,0.78
