step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
45000,0,0.6199999999999999,0.8,0.68,0.52,0.32,0.78
35000,0,0.612,0.78,0.48,0.54,0.32,0.94
40000,0,0.624,0.82,0.72,0.5,0.3,0.78
50000,0,0.624,0.84,0.74,0.58,0.22,0.74
50000,10,0.6679999999999999,0.78,0.78,0.56,0.4,0.82
45000,10,0.6079999999999999,0.74,0.6,0.42,0.38,0.9
50000,20,0.6679999999999999,0.8,0.64,0.6,0.46,0.84
35000,10,0.6319999999999999,0.76,0.58,0.46,0.48,0.88
35000,20,0.6359999999999999,0.84,0.6,0.44,0.46,0.84
45000,20,0.576,0.76,0.48,0.52,0.26,0.86
40000,10,0.616,0.74,0.44,0.5,0.56,0.84
40000,20,0.6359999999999999,0.7,0.58,0.58,0.48,0.84
35000,50,0.6639999999999999,0.82,0.7,0.44,0.44,0.92
50000,50,0.6599999999999999,0.82,0.6,0.46,0.5,0.92
45000,50,0.6519999999999999,0.74,0.58,0.5,0.58,0.86
40000,50,0.6120000000000001,0.68,0.64,0.4,0.54,0.8
45000,100,0.6439999999999999,0.82,0.7,0.42,0.46,0.82
40000,100,0.6359999999999999,0.78,0.64,0.5,0.5,0.76
35000,100,0.656,0.86,0.74,0.34,0.5,0.84
50000,100,0.6799999999999999,0.8,0.7,0.46,0.54,0.9
50000,200,0.6319999999999999,0.72,0.68,0.52,0.4,0.84
35000,200,0.612,0.84,0.54,0.26,0.56,0.86
45000,200,0.612,0.76,0.56,0.46,0.4,0.88
40000,200,0.552,0.58,0.54,0.48,0.32,0.84
