step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
50000,0,0.488,0.72,0.4,0.36,0.2,0.76
35000,0,0.492,0.66,0.42,0.32,0.2,0.86
40000,0,0.496,0.74,0.36,0.34,0.14,0.9
40000,10,0.476,0.74,0.32,0.24,0.26,0.82
35000,10,0.5519999999999999,0.84,0.52,0.34,0.28,0.78
45000,10,0.516,0.66,0.4,0.42,0.24,0.86
45000,0,0.4640000000000001,0.72,0.28,0.26,0.26,0.8
50000,10,0.45199999999999996,0.7,0.4,0.3,0.14,0.72
40000,20,0.484,0.78,0.32,0.24,0.24,0.84
35000,20,0.532,0.7,0.4,0.46,0.32,0.78
45000,20,0.496,0.7,0.3,0.4,0.28,0.8
50000,20,0.488,0.76,0.26,0.42,0.24,0.76
50000,50,0.568,0.82,0.48,0.46,0.24,0.84
40000,50,0.5559999999999999,0.82,0.5,0.36,0.26,0.84
35000,50,0.544,0.72,0.56,0.34,0.24,0.86
45000,50,0.516,0.7,0.44,0.4,0.24,0.8
35000,100,0.548,0.74,0.44,0.36,0.42,0.78
40000,100,0.536,0.76,0.46,0.36,0.28,0.82
50000,100,0.46799999999999997,0.74,0.4,0.26,0.16,0.78
45000,100,0.5,0.76,0.48,0.3,0.18,0.78
35000,200,0.556,0.7,0.54,0.4,0.3,0.84
45000,200,0.48,0.62,0.46,0.4,0.24,0.68
50000,200,0.524,0.74,0.54,0.32,0.2,0.82
40000,200,0.48,0.76,0.42,0.34,0.16,0.72
