step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.384,0.2,0.5,0.48,0.3,0.44
10000,0,0.384,0.2,0.5,0.48,0.3,0.44
25000,0,0.384,0.2,0.5,0.48,0.3,0.44
20000,0,0.384,0.2,0.5,0.48,0.3,0.44
30000,0,0.384,0.2,0.5,0.48,0.3,0.44
35000,0,0.384,0.2,0.5,0.48,0.3,0.44
50000,0,0.384,0.2,0.5,0.48,0.3,0.44
10000,10,0.7,0.58,0.86,0.9,0.38,0.78
45000,0,0.384,0.2,0.5,0.48,0.3,0.44
40000,0,0.384,0.2,0.5,0.48,0.3,0.44
25000,10,0.7,0.58,0.86,0.9,0.38,0.78
15000,10,0.7,0.58,0.86,0.9,0.38,0.78
35000,10,0.7,0.58,0.86,0.9,0.38,0.78
20000,10,0.7,0.58,0.86,0.9,0.38,0.78
30000,10,0.7,0.58,0.86,0.9,0.38,0.78
45000,10,0.7,0.58,0.86,0.9,0.38,0.78
40000,10,0.7,0.58,0.86,0.9,0.38,0.78
50000,10,0.7,0.58,0.86,0.9,0.38,0.78
10000,20,0.788,0.82,0.86,0.92,0.48,0.86
20000,20,0.788,0.82,0.86,0.92,0.48,0.86
15000,20,0.788,0.82,0.86,0.92,0.48,0.86
25000,20,0.788,0.82,0.86,0.92,0.48,0.86
30000,20,0.788,0.82,0.86,0.92,0.48,0.86
40000,20,0.788,0.82,0.86,0.92,0.48,0.86
35000,20,0.788,0.82,0.86,0.92,0.48,0.86
50000,20,0.788,0.82,0.86,0.92,0.48,0.86
45000,20,0.788,0.82,0.86,0.92,0.48,0.86
10000,50,0.728,0.68,0.88,0.86,0.4,0.82
15000,50,0.728,0.68,0.88,0.86,0.4,0.82
20000,50,0.728,0.68,0.88,0.86,0.4,0.82
25000,50,0.728,0.68,0.88,0.86,0.4,0.82
30000,50,0.728,0.68,0.88,0.86,0.4,0.82
35000,50,0.728,0.68,0.88,0.86,0.4,0.82
40000,50,0.728,0.68,0.88,0.86,0.4,0.82
45000,50,0.728,0.68,0.88,0.86,0.4,0.82
50000,50,0.728,0.68,0.88,0.86,0.4,0.82
15000,100,0.716,0.92,0.72,0.9,0.2,0.84
10000,100,0.716,0.92,0.72,0.9,0.2,0.84
20000,100,0.716,0.92,0.72,0.9,0.2,0.84
25000,100,0.716,0.92,0.72,0.9,0.2,0.84
30000,100,0.716,0.92,0.72,0.9,0.2,0.84
45000,100,0.716,0.92,0.72,0.9,0.2,0.84
40000,100,0.716,0.92,0.72,0.9,0.2,0.84
35000,100,0.716,0.92,0.72,0.9,0.2,0.84
50000,100,0.716,0.92,0.72,0.9,0.2,0.84
10000,200,0.748,0.8,0.78,0.82,0.44,0.9
20000,200,0.748,0.8,0.78,0.82,0.44,0.9
15000,200,0.748,0.8,0.78,0.82,0.44,0.9
25000,200,0.748,0.8,0.78,0.82,0.44,0.9
45000,200,0.748,0.8,0.78,0.82,0.44,0.9
30000,200,0.748,0.8,0.78,0.82,0.44,0.9
40000,200,0.748,0.8,0.78,0.82,0.44,0.9
35000,200,0.748,0.8,0.78,0.82,0.44,0.9
50000,200,0.748,0.8,0.78,0.82,0.44,0.9
