step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.24,0.18,0.04,0.22,0.46,0.3
25000,0,0.24,0.18,0.04,0.22,0.46,0.3
10000,0,0.24,0.18,0.04,0.22,0.46,0.3
15000,0,0.24,0.18,0.04,0.22,0.46,0.3
30000,0,0.24,0.18,0.04,0.22,0.46,0.3
50000,0,0.24,0.18,0.04,0.22,0.46,0.3
40000,0,0.24,0.18,0.04,0.22,0.46,0.3
35000,0,0.24,0.18,0.04,0.22,0.46,0.3
45000,0,0.24,0.18,0.04,0.22,0.46,0.3
10000,10,0.696,0.8,0.68,0.88,0.22,0.9
20000,10,0.696,0.8,0.68,0.88,0.22,0.9
25000,10,0.696,0.8,0.68,0.88,0.22,0.9
15000,10,0.696,0.8,0.68,0.88,0.22,0.9
30000,10,0.696,0.8,0.68,0.88,0.22,0.9
35000,10,0.696,0.8,0.68,0.88,0.22,0.9
40000,10,0.696,0.8,0.68,0.88,0.22,0.9
45000,10,0.696,0.8,0.68,0.88,0.22,0.9
50000,10,0.696,0.8,0.68,0.88,0.22,0.9
15000,20,0.716,0.82,0.74,0.92,0.34,0.76
20000,20,0.716,0.82,0.74,0.92,0.34,0.76
25000,20,0.716,0.82,0.74,0.92,0.34,0.76
10000,20,0.716,0.82,0.74,0.92,0.34,0.76
30000,20,0.716,0.82,0.74,0.92,0.34,0.76
35000,20,0.716,0.82,0.74,0.92,0.34,0.76
40000,20,0.716,0.82,0.74,0.92,0.34,0.76
45000,20,0.716,0.82,0.74,0.92,0.34,0.76
50000,20,0.716,0.82,0.74,0.92,0.34,0.76
15000,50,0.724,0.82,0.8,0.86,0.3,0.84
10000,50,0.724,0.82,0.8,0.86,0.3,0.84
20000,50,0.724,0.82,0.8,0.86,0.3,0.84
25000,50,0.724,0.82,0.8,0.86,0.3,0.84
30000,50,0.724,0.82,0.8,0.86,0.3,0.84
45000,50,0.708,0.76,0.76,0.82,0.32,0.88
35000,50,0.724,0.82,0.8,0.86,0.3,0.84
40000,50,0.724,0.82,0.8,0.86,0.3,0.84
50000,50,0.724,0.82,0.8,0.86,0.3,0.84
10000,100,0.6799999999999999,0.82,0.66,0.84,0.32,0.76
15000,100,0.6799999999999999,0.82,0.66,0.84,0.32,0.76
25000,100,0.6799999999999999,0.82,0.66,0.84,0.32,0.76
20000,100,0.6799999999999999,0.82,0.66,0.84,0.32,0.76
45000,100,0.6799999999999999,0.82,0.66,0.84,0.32,0.76
35000,100,0.6799999999999999,0.82,0.66,0.84,0.32,0.76
40000,100,0.6799999999999999,0.82,0.66,0.84,0.32,0.76
30000,100,0.6799999999999999,0.82,0.66,0.84,0.32,0.76
50000,100,0.6799999999999999,0.82,0.66,0.84,0.32,0.76
15000,200,0.716,0.82,0.8,0.84,0.28,0.84
25000,200,0.716,0.82,0.8,0.84,0.28,0.84
30000,200,0.716,0.82,0.8,0.84,0.28,0.84
10000,200,0.716,0.82,0.8,0.84,0.28,0.84
20000,200,0.716,0.82,0.8,0.84,0.28,0.84
35000,200,0.716,0.82,0.8,0.84,0.28,0.84
40000,200,0.716,0.82,0.8,0.84,0.28,0.84
50000,200,0.716,0.82,0.8,0.84,0.28,0.84
45000,200,0.716,0.82,0.8,0.84,0.28,0.84
