step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
35000,10,0.876,0.98,0.6,0.98,0.9,0.92
20000,10,0.852,0.98,0.48,1.0,0.82,0.98
10000,0,0.252,1.0,0.26,0.0,0.0,0.0
5000,0,0.244,0.88,0.34,0.0,0.0,0.0
5000,10,0.944,0.96,0.92,0.98,0.92,0.94
10000,10,0.9120000000000001,0.9,0.78,1.0,0.94,0.94
25000,0,0.288,1.0,0.42,0.0,0.0,0.02
30000,0,0.292,1.0,0.4,0.0,0.0,0.06
20000,0,0.27199999999999996,1.0,0.36,0.0,0.0,0.0
15000,0,0.264,1.0,0.3,0.0,0.0,0.02
25000,10,0.8480000000000001,1.0,0.56,0.96,0.8,0.92
30000,10,0.8240000000000001,0.96,0.42,0.96,0.92,0.86
15000,10,0.8240000000000001,0.96,0.4,0.98,0.9,0.88
35000,0,0.27599999999999997,1.0,0.36,0.0,0.0,0.02
30000,20,0.968,0.98,0.9,1.0,0.98,0.98
5000,20,0.9559999999999998,0.96,0.98,1.0,0.9,0.94
15000,20,0.96,1.0,0.94,0.96,0.9,1.0
25000,20,0.952,0.98,0.94,0.98,0.94,0.92
20000,20,0.968,1.0,0.96,1.0,0.88,1.0
10000,20,0.968,0.98,0.92,0.98,0.98,0.98
35000,20,0.9279999999999999,1.0,0.92,0.96,0.88,0.88
5000,50,0.9279999999999999,0.98,0.96,0.94,0.82,0.94
35000,50,0.8880000000000001,0.96,0.92,1.0,0.68,0.88
30000,50,0.8960000000000001,0.94,0.96,0.98,0.64,0.96
10000,50,0.9359999999999999,0.98,0.9,1.0,0.92,0.88
20000,50,0.9,0.96,0.98,0.98,0.64,0.94
25000,50,0.9,0.98,0.88,0.96,0.8,0.88
15000,50,0.8959999999999999,0.98,0.94,0.92,0.76,0.88
20000,100,0.884,0.88,0.84,0.98,0.72,1.0
15000,100,0.9239999999999998,0.96,0.94,1.0,0.74,0.98
10000,100,0.892,0.96,0.88,0.98,0.68,0.96
30000,100,0.8799999999999999,0.96,0.7,0.94,0.82,0.98
25000,100,0.884,0.96,0.88,0.98,0.64,0.96
5000,100,0.8759999999999998,0.94,0.8,0.98,0.72,0.94
35000,100,0.8720000000000001,0.94,0.88,0.98,0.68,0.88
5000,200,0.908,1.0,0.96,0.96,0.68,0.94
10000,200,0.884,0.94,0.86,0.98,0.7,0.94
30000,200,0.924,0.94,0.94,0.98,0.8,0.96
20000,200,0.9120000000000001,0.96,0.92,0.98,0.76,0.94
15000,200,0.8959999999999999,0.92,0.9,0.94,0.76,0.96
35000,200,0.9119999999999999,0.98,0.92,0.98,0.72,0.96
25000,200,0.908,0.96,0.88,0.98,0.76,0.96
