step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.9280000000000002,1.0,0.78,1.0,0.86,1.0
20000,10,0.884,0.92,0.82,0.96,0.88,0.84
25000,10,0.932,0.96,0.92,0.98,0.88,0.92
30000,10,0.812,0.74,0.92,1.0,0.5,0.9
10000,10,0.9,0.9,0.88,1.0,0.8,0.92
35000,10,0.74,0.48,0.8,0.94,0.48,1.0
5000,10,0.868,0.9,0.72,0.96,0.88,0.88
10000,20,0.968,0.96,0.96,1.0,0.98,0.94
15000,20,0.9359999999999999,0.96,0.86,0.98,0.94,0.94
20000,20,0.96,0.98,0.96,0.98,1.0,0.88
35000,20,0.9040000000000001,0.98,0.96,0.98,0.74,0.86
30000,20,0.8960000000000001,1.0,0.9,1.0,0.68,0.9
25000,20,0.9640000000000001,0.98,0.98,0.98,0.9,0.98
25000,0,0.308,1.0,0.54,0.0,0.0,0.0
5000,20,0.9800000000000001,0.98,0.98,1.0,1.0,0.94
20000,0,0.308,1.0,0.54,0.0,0.0,0.0
5000,0,0.268,0.34,0.14,0.0,0.0,0.86
10000,0,0.22800000000000004,0.34,0.56,0.0,0.0,0.24
15000,0,0.27599999999999997,0.94,0.42,0.0,0.0,0.02
35000,0,0.324,1.0,0.62,0.0,0.0,0.0
30000,0,0.308,1.0,0.54,0.0,0.0,0.0
15000,50,0.9400000000000001,1.0,0.9,0.98,0.92,0.9
5000,50,0.9640000000000001,0.96,0.98,0.98,0.96,0.94
35000,50,0.9239999999999998,0.92,0.86,0.94,0.96,0.94
10000,50,0.9560000000000001,1.0,0.9,0.98,1.0,0.9
25000,50,0.9279999999999999,0.94,0.9,0.98,0.98,0.84
30000,50,0.9239999999999998,0.98,0.82,0.98,0.88,0.96
20000,50,0.924,0.94,0.88,0.96,0.96,0.88
35000,100,0.8760000000000001,1.0,0.78,0.96,0.66,0.98
5000,100,0.9,0.96,0.76,0.96,0.88,0.94
10000,100,0.9239999999999998,0.94,0.92,0.9,0.92,0.94
25000,100,0.9,1.0,0.82,0.9,0.84,0.94
30000,100,0.9120000000000001,0.96,0.8,0.98,0.9,0.92
15000,100,0.884,0.96,0.76,0.94,0.86,0.9
20000,100,0.8959999999999999,0.94,0.84,0.94,0.84,0.92
15000,200,0.892,0.96,0.86,0.92,0.8,0.92
10000,200,0.908,0.98,0.92,0.98,0.74,0.92
25000,200,0.908,0.96,0.8,0.98,0.82,0.98
20000,200,0.9279999999999999,1.0,0.84,1.0,0.86,0.94
30000,200,0.8640000000000001,0.96,0.66,0.96,0.78,0.96
5000,200,0.884,0.96,0.78,0.98,0.76,0.94
35000,200,0.8560000000000001,0.94,0.78,0.94,0.7,0.92
