step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.4800000000000001,0.08,0.76,0.8,0.04,0.72
10000,0,0.10400000000000001,0.06,0.0,0.02,0.0,0.44
15000,0,0.14400000000000002,0.54,0.12,0.02,0.0,0.04
20000,0,0.156,0.16,0.06,0.56,0.0,0.0
25000,0,0.028000000000000004,0.02,0.0,0.1,0.0,0.02
5000,10,0.612,0.7,0.74,0.56,0.14,0.92
10000,10,0.608,0.72,0.8,0.62,0.02,0.88
15000,10,0.5519999999999999,0.7,0.7,0.46,0.02,0.88
20000,10,0.524,0.56,0.84,0.56,0.02,0.64
25000,10,0.5479999999999999,0.62,0.78,0.44,0.06,0.84
5000,20,0.7000000000000001,0.8,0.86,0.68,0.22,0.94
15000,20,0.612,0.8,0.7,0.6,0.02,0.94
10000,20,0.6599999999999999,0.96,0.88,0.48,0.06,0.92
20000,20,0.624,0.72,0.78,0.68,0.06,0.88
25000,20,0.62,0.84,0.88,0.56,0.0,0.82
25000,50,0.624,0.66,0.84,0.64,0.04,0.94
20000,50,0.6679999999999999,0.78,0.8,0.72,0.06,0.98
10000,50,0.692,0.88,0.82,0.62,0.2,0.94
15000,50,0.668,0.9,0.76,0.64,0.1,0.94
5000,50,0.6920000000000001,0.78,0.88,0.62,0.24,0.94
10000,100,0.72,0.9,0.9,0.62,0.2,0.98
5000,100,0.772,0.9,0.84,0.8,0.34,0.98
20000,100,0.6799999999999999,0.74,1.0,0.74,0.04,0.88
25000,100,0.6679999999999999,0.8,0.86,0.72,0.06,0.9
15000,100,0.692,0.92,0.86,0.68,0.06,0.94
10000,200,0.704,0.92,0.9,0.62,0.1,0.98
5000,200,0.772,0.94,0.88,0.64,0.4,1.0
20000,200,0.688,0.88,0.92,0.7,0.02,0.92
25000,200,0.6639999999999999,0.84,0.88,0.62,0.08,0.9
15000,200,0.6599999999999999,0.96,0.84,0.5,0.04,0.96
