step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.192,0.02,0.34,0.02,0.0,0.58
15000,0,0.032,0.0,0.12,0.04,0.0,0.0
10000,0,0.10800000000000001,0.18,0.36,0.0,0.0,0.0
20000,0,0.048,0.1,0.1,0.0,0.0,0.04
25000,0,0.10800000000000001,0.54,0.0,0.0,0.0,0.0
10000,10,0.568,0.74,0.72,0.42,0.04,0.92
5000,10,0.532,0.46,0.74,0.5,0.0,0.96
15000,10,0.5559999999999999,0.86,0.48,0.46,0.06,0.92
20000,10,0.46799999999999997,0.76,0.38,0.36,0.0,0.84
25000,10,0.5,0.86,0.5,0.32,0.0,0.82
5000,20,0.584,0.7,0.8,0.46,0.02,0.94
10000,20,0.64,0.82,0.78,0.6,0.08,0.92
15000,20,0.656,0.76,0.76,0.72,0.08,0.96
20000,20,0.572,0.86,0.66,0.36,0.04,0.94
25000,20,0.512,0.76,0.54,0.4,0.0,0.86
5000,50,0.632,0.76,0.9,0.54,0.04,0.92
10000,50,0.608,0.78,0.72,0.62,0.0,0.92
20000,50,0.632,0.86,0.76,0.58,0.02,0.94
15000,50,0.696,0.84,0.72,0.7,0.24,0.98
25000,50,0.58,0.88,0.64,0.48,0.04,0.86
15000,100,0.664,0.78,0.7,0.76,0.12,0.96
10000,100,0.64,0.78,0.82,0.68,0.04,0.88
25000,100,0.616,0.86,0.64,0.66,0.02,0.9
5000,100,0.664,0.78,0.92,0.7,0.0,0.92
20000,100,0.6039999999999999,0.82,0.86,0.54,0.02,0.78
10000,200,0.644,0.9,0.72,0.58,0.06,0.96
15000,200,0.66,0.76,0.74,0.7,0.2,0.9
5000,200,0.644,0.68,0.86,0.64,0.08,0.96
25000,200,0.616,0.84,0.62,0.64,0.02,0.96
20000,200,0.58,0.82,0.7,0.48,0.0,0.9
