step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.376,0.64,0.5,0.28,0.0,0.46
20000,0,0.027999999999999997,0.12,0.0,0.02,0.0,0.0
10000,0,0.088,0.06,0.0,0.12,0.0,0.26
15000,0,0.016,0.08,0.0,0.0,0.0,0.0
5000,10,0.6,0.84,0.62,0.54,0.14,0.86
15000,10,0.48,0.82,0.5,0.34,0.04,0.7
10000,10,0.5800000000000001,0.74,0.72,0.6,0.06,0.78
25000,0,0.004,0.02,0.0,0.0,0.0,0.0
20000,10,0.556,0.8,0.48,0.52,0.02,0.96
25000,10,0.4640000000000001,0.6,0.46,0.5,0.02,0.74
5000,20,0.6200000000000001,0.88,0.7,0.64,0.1,0.78
20000,20,0.584,0.94,0.5,0.46,0.08,0.94
10000,20,0.648,0.84,0.78,0.68,0.14,0.8
15000,20,0.632,0.88,0.74,0.54,0.1,0.9
25000,20,0.4720000000000001,0.6,0.56,0.42,0.02,0.76
5000,50,0.6880000000000001,0.9,0.76,0.68,0.2,0.9
15000,50,0.568,0.82,0.62,0.54,0.04,0.82
10000,50,0.716,0.94,0.8,0.72,0.2,0.92
25000,50,0.532,0.78,0.6,0.54,0.02,0.72
20000,50,0.588,0.94,0.68,0.38,0.06,0.88
5000,100,0.684,0.86,0.8,0.64,0.2,0.92
10000,100,0.736,0.9,0.76,0.8,0.32,0.9
15000,100,0.62,0.88,0.66,0.62,0.02,0.92
25000,100,0.576,0.72,0.72,0.64,0.0,0.8
20000,100,0.5720000000000001,0.84,0.6,0.62,0.04,0.76
10000,200,0.6439999999999999,0.9,0.64,0.56,0.24,0.88
20000,200,0.6519999999999999,0.86,0.82,0.66,0.04,0.88
5000,200,0.72,0.9,0.82,0.78,0.2,0.9
15000,200,0.6639999999999999,0.94,0.8,0.64,0.12,0.82
25000,200,0.624,0.88,0.76,0.56,0.14,0.78
