step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.11600000000000002,0.4,0.18,0.0,0.0,0.0
20000,0,0.21600000000000003,0.5,0.38,0.0,0.0,0.2
10000,0,0.11600000000000002,0.14,0.44,0.0,0.0,0.0
15000,0,0.176,0.58,0.3,0.0,0.0,0.0
20000,10,0.256,0.72,0.5,0.0,0.0,0.06
10000,10,0.20800000000000002,0.62,0.42,0.0,0.0,0.0
5000,10,0.096,0.2,0.2,0.0,0.0,0.08
5000,20,0.188,0.36,0.14,0.0,0.0,0.44
20000,20,0.26000000000000006,0.68,0.52,0.0,0.0,0.1
15000,10,0.164,0.56,0.26,0.0,0.0,0.0
15000,20,0.168,0.56,0.28,0.0,0.0,0.0
10000,20,0.236,0.6,0.58,0.0,0.0,0.0
10000,50,0.348,0.76,0.68,0.0,0.0,0.3
5000,50,0.22399999999999998,0.44,0.26,0.0,0.0,0.42
20000,50,0.35600000000000004,0.68,0.54,0.0,0.0,0.56
15000,50,0.23200000000000004,0.62,0.26,0.0,0.0,0.28
20000,100,0.38,0.64,0.56,0.0,0.0,0.7
15000,100,0.328,0.56,0.6,0.0,0.0,0.48
10000,100,0.332,0.56,0.8,0.0,0.0,0.3
5000,100,0.316,0.56,0.54,0.0,0.0,0.48
10000,200,0.308,0.46,0.8,0.0,0.0,0.28
5000,200,0.316,0.54,0.56,0.0,0.0,0.48
20000,200,0.36400000000000005,0.66,0.54,0.0,0.0,0.62
15000,200,0.288,0.52,0.48,0.0,0.0,0.44
25000,0,0.272,0.8,0.56,0.0,0.0,0.0
30000,0,0.196,0.98,0.0,0.0,0.0,0.0
35000,0,0.192,0.12,0.84,0.0,0.0,0.0
40000,0,0.148,0.4,0.34,0.0,0.0,0.0
45000,0,0.26,0.54,0.54,0.0,0.0,0.22
50000,0,0.288,1.0,0.2,0.0,0.0,0.24
25000,10,0.332,0.76,0.9,0.0,0.0,0.0
40000,10,0.156,0.54,0.24,0.0,0.0,0.0
45000,10,0.21600000000000003,0.36,0.34,0.0,0.0,0.38
35000,10,0.3,0.62,0.88,0.0,0.0,0.0
50000,10,0.176,0.54,0.12,0.0,0.0,0.22
25000,20,0.35600000000000004,0.78,0.86,0.0,0.0,0.14
40000,20,0.22799999999999998,0.46,0.5,0.0,0.0,0.18
30000,10,0.16399999999999998,0.58,0.24,0.0,0.0,0.0
35000,20,0.34,0.72,0.92,0.0,0.0,0.06
30000,20,0.148,0.58,0.16,0.0,0.0,0.0
45000,20,0.252,0.38,0.48,0.0,0.0,0.4
50000,20,0.20400000000000001,0.52,0.06,0.0,0.0,0.44
40000,50,0.38,0.64,0.84,0.0,0.0,0.42
25000,50,0.38,0.62,0.82,0.0,0.0,0.46
30000,50,0.18000000000000002,0.52,0.32,0.0,0.0,0.06
35000,50,0.44000000000000006,0.8,0.92,0.0,0.0,0.48
45000,50,0.356,0.46,0.46,0.0,0.0,0.86
50000,50,0.316,0.6,0.22,0.0,0.0,0.76
40000,100,0.396,0.48,0.86,0.0,0.0,0.64
35000,100,0.45999999999999996,0.72,0.82,0.0,0.0,0.76
45000,100,0.41600000000000004,0.6,0.54,0.0,0.0,0.94
25000,100,0.42800000000000005,0.62,0.9,0.0,0.0,0.62
50000,100,0.42400000000000004,0.68,0.46,0.0,0.0,0.98
30000,100,0.28,0.54,0.52,0.0,0.0,0.34
35000,200,0.45600000000000007,0.58,0.96,0.0,0.0,0.74
40000,200,0.40800000000000003,0.46,0.96,0.0,0.0,0.62
45000,200,0.392,0.62,0.48,0.0,0.0,0.86
30000,200,0.316,0.66,0.5,0.0,0.0,0.42
25000,200,0.4,0.58,0.9,0.0,0.0,0.52
50000,200,0.34400000000000003,0.56,0.38,0.0,0.0,0.78
