step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.21600000000000003,0.18,0.66,0.08,0.0,0.16
10000,0,0.088,0.0,0.0,0.02,0.0,0.42
15000,0,0.10400000000000001,0.0,0.0,0.12,0.0,0.4
20000,0,0.044,0.02,0.0,0.0,0.0,0.2
25000,0,0.06,0.22,0.0,0.02,0.0,0.06
5000,10,0.6439999999999999,0.9,0.82,0.54,0.06,0.9
10000,10,0.5519999999999999,0.82,0.3,0.52,0.22,0.9
20000,10,0.528,0.82,0.42,0.48,0.0,0.92
15000,10,0.512,0.74,0.46,0.36,0.14,0.86
25000,10,0.476,0.8,0.24,0.5,0.08,0.76
5000,20,0.624,0.84,0.64,0.66,0.08,0.9
10000,20,0.604,0.82,0.52,0.62,0.1,0.96
25000,20,0.488,0.76,0.38,0.4,0.06,0.84
15000,20,0.532,0.66,0.6,0.56,0.04,0.8
20000,20,0.524,0.76,0.44,0.52,0.04,0.86
5000,50,0.6119999999999999,0.78,0.6,0.72,0.0,0.96
15000,50,0.564,0.78,0.52,0.6,0.04,0.88
20000,50,0.5519999999999999,0.66,0.58,0.56,0.02,0.94
10000,50,0.596,0.74,0.64,0.56,0.08,0.96
25000,50,0.592,0.94,0.56,0.56,0.06,0.84
5000,100,0.616,0.86,0.64,0.58,0.04,0.96
15000,100,0.564,0.72,0.54,0.6,0.12,0.84
20000,100,0.5599999999999999,0.78,0.5,0.58,0.02,0.92
25000,100,0.528,0.8,0.42,0.5,0.04,0.88
10000,100,0.596,0.84,0.56,0.62,0.1,0.86
10000,200,0.572,0.84,0.54,0.48,0.08,0.92
15000,200,0.5359999999999999,0.72,0.52,0.58,0.04,0.82
20000,200,0.552,0.78,0.5,0.56,0.02,0.9
25000,200,0.5599999999999999,0.86,0.46,0.58,0.06,0.84
5000,200,0.6679999999999999,0.94,0.74,0.7,0.06,0.9
