step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.176,0.04,0.12,0.24,0.0,0.48
5000,0,0.252,0.04,0.44,0.4,0.0,0.38
15000,0,0.21200000000000002,0.12,0.36,0.1,0.0,0.48
20000,0,0.088,0.02,0.08,0.04,0.0,0.3
25000,0,0.076,0.02,0.04,0.22,0.0,0.1
5000,10,0.68,0.84,0.74,0.74,0.22,0.86
15000,10,0.6679999999999999,0.86,0.66,0.52,0.44,0.86
10000,10,0.7,0.9,0.76,0.54,0.46,0.84
20000,10,0.6799999999999999,0.86,0.68,0.58,0.4,0.88
25000,10,0.568,0.86,0.5,0.44,0.2,0.84
5000,20,0.68,0.94,0.64,0.78,0.12,0.92
15000,20,0.764,0.94,0.74,0.68,0.54,0.92
20000,20,0.6599999999999999,0.8,0.78,0.56,0.32,0.84
10000,20,0.696,0.88,0.64,0.72,0.36,0.88
25000,20,0.584,0.78,0.62,0.4,0.32,0.8
5000,50,0.724,0.92,0.7,0.82,0.24,0.94
10000,50,0.6839999999999999,0.88,0.54,0.6,0.5,0.9
15000,50,0.776,0.88,0.7,0.88,0.5,0.92
20000,50,0.5959999999999999,0.78,0.64,0.46,0.34,0.76
25000,50,0.6519999999999999,0.84,0.62,0.62,0.3,0.88
15000,100,0.76,0.78,0.66,0.8,0.62,0.94
10000,100,0.716,0.86,0.66,0.68,0.48,0.9
5000,100,0.668,0.82,0.76,0.68,0.16,0.92
20000,100,0.6559999999999999,0.86,0.6,0.66,0.32,0.84
25000,100,0.6479999999999999,0.88,0.6,0.52,0.34,0.9
5000,200,0.6679999999999999,0.8,0.72,0.78,0.14,0.9
15000,200,0.712,0.78,0.68,0.76,0.52,0.82
20000,200,0.6799999999999999,0.82,0.64,0.68,0.38,0.88
25000,200,0.6279999999999999,0.76,0.72,0.42,0.34,0.9
10000,200,0.72,0.92,0.7,0.64,0.4,0.94
