step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.088,0.0,0.04,0.24,0.0,0.16
5000,10,0.44000000000000006,0.52,0.46,0.48,0.08,0.66
5000,20,0.508,0.62,0.62,0.5,0.04,0.76
5000,50,0.52,0.72,0.58,0.56,0.06,0.68
5000,100,0.496,0.58,0.62,0.54,0.06,0.68
5000,200,0.5559999999999999,0.58,0.6,0.64,0.16,0.8
10000,0,0.06799999999999999,0.0,0.02,0.14,0.0,0.18
10000,10,0.388,0.42,0.52,0.4,0.0,0.6
10000,20,0.45199999999999996,0.58,0.62,0.48,0.0,0.58
10000,50,0.504,0.62,0.72,0.34,0.0,0.84
10000,100,0.492,0.64,0.62,0.5,0.02,0.68
10000,200,0.516,0.7,0.64,0.46,0.0,0.78
15000,0,0.11599999999999999,0.06,0.06,0.3,0.0,0.16
15000,10,0.44800000000000006,0.6,0.52,0.46,0.0,0.66
15000,20,0.5120000000000001,0.6,0.5,0.64,0.02,0.8
15000,50,0.5120000000000001,0.5,0.66,0.58,0.04,0.78
15000,100,0.524,0.56,0.74,0.52,0.04,0.76
15000,200,0.6080000000000001,0.62,0.66,0.54,0.54,0.68
20000,0,0.068,0.02,0.04,0.14,0.0,0.14
20000,10,0.516,0.46,0.56,0.5,0.44,0.62
20000,20,0.532,0.6,0.62,0.5,0.3,0.64
25000,0,0.06799999999999999,0.06,0.02,0.22,0.0,0.04
20000,50,0.6199999999999999,0.6,0.78,0.6,0.38,0.74
25000,10,0.532,0.48,0.68,0.58,0.3,0.62
25000,20,0.524,0.68,0.6,0.46,0.38,0.5
30000,0,0.08399999999999999,0.22,0.0,0.14,0.0,0.06
30000,10,0.54,0.66,0.56,0.56,0.46,0.46
20000,100,0.6,0.58,0.72,0.62,0.38,0.7
30000,20,0.54,0.66,0.54,0.6,0.44,0.46
25000,50,0.6359999999999999,0.76,0.7,0.56,0.44,0.72
30000,50,0.5760000000000001,0.66,0.6,0.54,0.44,0.64
20000,200,0.568,0.54,0.72,0.46,0.4,0.72
25000,100,0.5640000000000001,0.56,0.64,0.5,0.54,0.58
30000,100,0.5960000000000001,0.58,0.68,0.52,0.42,0.78
25000,200,0.5720000000000001,0.46,0.6,0.52,0.48,0.8
30000,200,0.5840000000000001,0.62,0.66,0.54,0.42,0.68
