step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.044000000000000004,0.0,0.0,0.14,0.0,0.08
5000,10,0.484,0.54,0.66,0.52,0.0,0.7
5000,20,0.484,0.5,0.7,0.48,0.0,0.74
5000,50,0.488,0.64,0.66,0.42,0.0,0.72
5000,100,0.516,0.66,0.6,0.6,0.0,0.72
5000,200,0.5,0.64,0.54,0.56,0.02,0.74
10000,0,0.11200000000000002,0.06,0.08,0.34,0.0,0.08
10000,10,0.504,0.6,0.6,0.66,0.0,0.66
10000,20,0.4720000000000001,0.44,0.66,0.56,0.0,0.7
10000,50,0.524,0.46,0.74,0.62,0.0,0.8
10000,100,0.524,0.7,0.56,0.56,0.06,0.74
10000,200,0.4800000000000001,0.52,0.52,0.62,0.0,0.74
15000,0,0.092,0.02,0.08,0.14,0.0,0.22
15000,10,0.4,0.44,0.58,0.26,0.04,0.68
15000,20,0.4,0.38,0.5,0.34,0.02,0.76
15000,50,0.45999999999999996,0.48,0.62,0.46,0.0,0.74
15000,100,0.4720000000000001,0.6,0.5,0.48,0.0,0.78
15000,200,0.576,0.58,0.68,0.48,0.44,0.7
20000,0,0.06799999999999999,0.02,0.04,0.24,0.0,0.04
20000,10,0.548,0.58,0.68,0.5,0.36,0.62
20000,20,0.548,0.5,0.6,0.58,0.44,0.62
25000,0,0.08,0.02,0.02,0.22,0.0,0.14
25000,10,0.5519999999999999,0.7,0.74,0.5,0.28,0.54
20000,50,0.556,0.42,0.62,0.6,0.46,0.68
30000,0,0.072,0.0,0.06,0.16,0.0,0.14
25000,20,0.5439999999999999,0.6,0.72,0.44,0.3,0.66
30000,10,0.544,0.58,0.7,0.68,0.24,0.52
20000,100,0.664,0.7,0.68,0.62,0.52,0.8
30000,20,0.56,0.56,0.68,0.44,0.48,0.64
25000,50,0.6679999999999999,0.7,0.72,0.6,0.52,0.8
20000,200,0.6,0.56,0.64,0.6,0.46,0.74
30000,50,0.5640000000000001,0.54,0.62,0.44,0.48,0.74
25000,100,0.576,0.52,0.72,0.52,0.4,0.72
30000,100,0.5720000000000001,0.56,0.7,0.42,0.4,0.78
25000,200,0.5599999999999999,0.66,0.66,0.42,0.32,0.74
30000,200,0.6120000000000001,0.56,0.66,0.52,0.6,0.72
